Timestamp,Actual,Predicted
2024-07-19 09:00:00,70.0,[74.5984]
2024-07-19 10:00:00,58.75,[67.11656]
2024-07-19 11:00:00,44.34,[48.15137]
2024-07-19 12:00:00,36.5,[46.776325]
2024-07-19 13:00:00,36.2,[49.144615]
2024-07-19 14:00:00,42.54,[51.979008]
2024-07-19 15:00:00,63.79,[75.239586]
2024-07-19 16:00:00,77.34,[90.54479]
2024-07-19 17:00:00,91.61,[107.01206]
2024-07-19 18:00:00,121.02,[143.7073]
2024-07-19 19:00:00,190.46,[166.70425]
2024-07-19 20:00:00,120.0,[147.7359]
2024-07-19 21:00:00,106.86,[129.80042]
2024-07-19 22:00:00,91.55,[116.21655]
2024-07-19 23:00:00,94.73,[111.09051]
2024-07-20 00:00:00,89.41,[94.25871]
2024-07-20 01:00:00,88.25,[96.67313]
2024-07-20 02:00:00,89.88,[98.39032]
2024-07-20 03:00:00,94.24,[97.47898]
2024-07-20 04:00:00,93.8,[99.45433]
2024-07-20 05:00:00,91.49,[100.21609]
2024-07-20 06:00:00,85.99,[98.31083]
2024-07-20 07:00:00,68.2,[78.09629]
2024-07-20 08:00:00,49.8,[26.70068]
2024-07-20 09:00:00,5.15,[-1.4127812]
2024-07-20 10:00:00,0.0,[-3.9341655]
2024-07-20 11:00:00,-4.65,[-19.52585]
2024-07-20 12:00:00,-4.29,[-16.97785]
2024-07-20 13:00:00,-2.88,[-14.643695]
2024-07-20 14:00:00,-2.71,[1.4998833]
2024-07-20 15:00:00,2.42,[6.0875974]
2024-07-20 16:00:00,52.29,[31.659]
2024-07-20 17:00:00,85.0,[86.8119]
2024-07-20 18:00:00,109.56,[120.27841]
2024-07-20 19:00:00,134.75,[133.79141]
2024-07-20 20:00:00,108.81,[115.515434]
2024-07-20 21:00:00,84.1,[101.26497]
2024-07-20 22:00:00,74.51,[84.41509]
2024-07-20 23:00:00,63.63,[73.343445]
2024-07-21 00:00:00,56.3,[68.04514]
2024-07-21 01:00:00,55.2,[67.442474]
2024-07-21 02:00:00,60.38,[74.99052]
2024-07-21 03:00:00,68.61,[88.25285]
2024-07-21 04:00:00,75.24,[93.59204]
2024-07-21 05:00:00,81.37,[84.7152]
2024-07-21 06:00:00,60.31,[74.48832]
2024-07-21 07:00:00,48.68,[57.69859]
2024-07-21 08:00:00,10.57,[7.8442874]
2024-07-21 09:00:00,0.07,[14.066824]
2024-07-21 10:00:00,0.01,[8.095769]
2024-07-21 11:00:00,0.01,[2.2615337]
2024-07-21 12:00:00,-0.08,[-0.23100239]
2024-07-21 13:00:00,-0.21,[1.6125336]
2024-07-21 14:00:00,0.04,[0.7281328]
2024-07-21 15:00:00,0.11,[20.453608]
2024-07-21 16:00:00,59.81,[66.90318]
2024-07-21 17:00:00,94.27,[92.63656]
2024-07-21 18:00:00,108.27,[123.2571]
2024-07-21 19:00:00,127.68,[130.33266]
2024-07-21 20:00:00,128.12,[128.82826]
2024-07-21 21:00:00,111.85,[129.90471]
2024-07-21 22:00:00,93.7,[108.81042]
2024-07-21 23:00:00,122.1,[99.49557]
2024-07-22 00:00:00,96.63,[93.48762]
2024-07-22 01:00:00,86.88,[91.79002]
2024-07-22 02:00:00,86.93,[88.31173]
2024-07-22 03:00:00,86.14,[90.35262]
2024-07-22 04:00:00,82.26,[92.12557]
2024-07-22 05:00:00,119.48,[108.647415]
2024-07-22 06:00:00,131.68,[122.53028]
2024-07-22 07:00:00,126.05,[120.62702]
2024-07-22 08:00:00,94.34,[95.9015]
2024-07-22 09:00:00,75.14,[78.351105]
2024-07-22 10:00:00,72.88,[47.226906]
2024-07-22 11:00:00,66.22,[36.22631]
2024-07-22 12:00:00,43.25,[15.062046]
2024-07-22 13:00:00,19.41,[5.7613387]
2024-07-22 14:00:00,20.38,[18.359913]
2024-07-22 15:00:00,48.46,[21.156507]
2024-07-22 16:00:00,63.69,[66.38057]
2024-07-22 17:00:00,81.15,[88.27567]
2024-07-22 18:00:00,99.04,[127.71979]
2024-07-22 19:00:00,186.24,[159.26276]
2024-07-22 20:00:00,172.04,[157.90884]
2024-07-22 21:00:00,111.04,[139.90187]
2024-07-22 22:00:00,98.0,[113.86597]
2024-07-22 23:00:00,83.39,[94.98386]
2024-07-23 00:00:00,75.8,[90.50642]
2024-07-23 01:00:00,76.7,[85.00646]
2024-07-23 02:00:00,70.5,[88.29927]
2024-07-23 03:00:00,73.83,[91.558846]
2024-07-23 04:00:00,76.61,[97.0144]
2024-07-23 05:00:00,106.73,[115.80396]
2024-07-23 06:00:00,120.51,[123.81247]
2024-07-23 07:00:00,115.21,[106.413086]
2024-07-23 08:00:00,87.29,[79.86769]
2024-07-23 09:00:00,68.87,[66.62516]
2024-07-23 10:00:00,61.37,[49.315758]
2024-07-23 11:00:00,43.42,[39.909412]
2024-07-23 12:00:00,38.29,[25.270357]
2024-07-23 13:00:00,36.01,[13.025768]
2024-07-23 14:00:00,41.96,[26.603283]
2024-07-23 15:00:00,64.86,[56.61163]
2024-07-23 16:00:00,79.53,[82.623695]
2024-07-23 17:00:00,79.92,[98.44896]
2024-07-23 18:00:00,96.03,[124.89958]
2024-07-23 19:00:00,118.52,[139.75975]
2024-07-23 20:00:00,102.01,[136.40761]
2024-07-23 21:00:00,99.23,[118.2915]
2024-07-23 22:00:00,91.58,[94.14452]
2024-07-23 23:00:00,83.55,[89.71123]
2024-07-24 00:00:00,78.33,[86.26101]
2024-07-24 01:00:00,72.56,[86.09887]
2024-07-24 02:00:00,74.85,[81.278786]
2024-07-24 03:00:00,74.99,[85.39549]
2024-07-24 04:00:00,75.77,[90.03482]
2024-07-24 05:00:00,103.07,[114.0013]
2024-07-24 06:00:00,128.9,[133.82832]
2024-07-24 07:00:00,99.19,[115.126854]
2024-07-24 08:00:00,72.91,[85.14076]
2024-07-24 09:00:00,54.9,[73.16449]
2024-07-24 10:00:00,21.19,[49.21206]
2024-07-24 11:00:00,1.58,[37.026424]
2024-07-24 12:00:00,-0.15,[1.8727381]
2024-07-24 13:00:00,-2.06,[2.8166962]
2024-07-24 14:00:00,-1.96,[2.6976783]
2024-07-24 15:00:00,2.21,[4.905378]
2024-07-24 16:00:00,39.27,[58.567223]
2024-07-24 17:00:00,69.34,[84.98593]
2024-07-24 18:00:00,95.9,[115.564896]
2024-07-24 19:00:00,109.93,[145.04689]
2024-07-24 20:00:00,121.82,[142.20581]
2024-07-24 21:00:00,109.58,[128.13405]
2024-07-24 22:00:00,95.03,[107.90534]
2024-07-24 23:00:00,92.55,[98.356155]
2024-07-25 00:00:00,87.2,[98.68259]
2024-07-25 01:00:00,84.9,[96.90834]
2024-07-25 02:00:00,79.92,[95.82747]
2024-07-25 03:00:00,76.4,[95.529305]
2024-07-25 04:00:00,92.53,[100.586075]
2024-07-25 05:00:00,106.16,[124.59182]
2024-07-25 06:00:00,116.86,[120.42044]
2024-07-25 07:00:00,90.98,[95.604774]
2024-07-25 08:00:00,71.98,[73.931206]
2024-07-25 09:00:00,55.08,[52.62035]
2024-07-25 10:00:00,36.95,[32.609478]
2024-07-25 11:00:00,24.31,[23.47788]
2024-07-25 12:00:00,17.36,[23.302317]
2024-07-25 13:00:00,13.27,[24.691906]
2024-07-25 14:00:00,26.2,[26.511961]
2024-07-25 15:00:00,53.8,[55.912537]
2024-07-25 16:00:00,80.0,[80.439476]
2024-07-25 17:00:00,97.0,[107.110176]
2024-07-25 18:00:00,126.93,[156.53984]
2024-07-25 19:00:00,155.72,[164.33743]
2024-07-25 20:00:00,131.61,[157.29161]
2024-07-25 21:00:00,100.0,[139.22864]
2024-07-25 22:00:00,84.95,[108.38671]
2024-07-25 23:00:00,83.32,[100.52311]
2024-07-26 00:00:00,73.9,[93.31091]
2024-07-26 01:00:00,79.1,[94.954315]
2024-07-26 02:00:00,81.61,[95.41041]
2024-07-26 03:00:00,81.17,[90.96198]
2024-07-26 04:00:00,83.21,[94.83985]
2024-07-26 05:00:00,99.52,[104.18805]
2024-07-26 06:00:00,116.56,[118.460266]
2024-07-26 07:00:00,104.1,[105.203865]
2024-07-26 08:00:00,96.83,[89.790565]
2024-07-26 09:00:00,90.53,[83.58439]
2024-07-26 10:00:00,81.35,[76.36316]
2024-07-26 11:00:00,70.0,[65.64806]
2024-07-26 12:00:00,63.12,[56.83011]
2024-07-26 13:00:00,60.19,[52.532932]
2024-07-26 14:00:00,68.14,[53.189537]
2024-07-26 15:00:00,72.84,[66.783936]
2024-07-26 16:00:00,88.52,[87.48242]
2024-07-26 17:00:00,94.34,[100.37156]
2024-07-26 18:00:00,107.79,[142.92511]
2024-07-26 19:00:00,143.25,[162.63731]
2024-07-26 20:00:00,139.0,[159.29073]
2024-07-26 21:00:00,106.39,[134.70972]
2024-07-26 22:00:00,97.91,[126.76349]
2024-07-26 23:00:00,103.96,[110.95614]
2024-07-27 00:00:00,103.41,[97.8592]
2024-07-27 01:00:00,97.39,[94.54612]
2024-07-27 02:00:00,95.25,[95.05478]
2024-07-27 03:00:00,92.46,[96.13837]
2024-07-27 04:00:00,90.51,[96.47295]
2024-07-27 05:00:00,87.4,[99.549995]
2024-07-27 06:00:00,82.75,[102.45934]
2024-07-27 07:00:00,84.69,[100.07234]
2024-07-27 08:00:00,67.67,[90.96504]
2024-07-27 09:00:00,60.78,[80.063896]
2024-07-27 10:00:00,39.9,[48.412586]
2024-07-27 11:00:00,28.0,[35.14197]
2024-07-27 12:00:00,17.8,[36.317223]
2024-07-27 13:00:00,17.92,[41.433746]
2024-07-27 14:00:00,35.02,[69.82268]
2024-07-27 15:00:00,67.72,[82.01848]
2024-07-27 16:00:00,94.73,[98.84318]
2024-07-27 17:00:00,104.97,[129.96236]
2024-07-27 18:00:00,116.69,[135.96452]
2024-07-27 19:00:00,123.1,[139.11165]
2024-07-27 20:00:00,121.82,[140.3691]
2024-07-27 21:00:00,108.1,[119.49923]
2024-07-27 22:00:00,97.94,[100.47447]
2024-07-27 23:00:00,109.99,[93.32275]
2024-07-28 00:00:00,95.11,[89.93235]
2024-07-28 01:00:00,88.21,[86.780365]
2024-07-28 02:00:00,81.53,[88.74138]
2024-07-28 03:00:00,78.54,[84.974]
2024-07-28 04:00:00,79.26,[86.20753]
2024-07-28 05:00:00,75.53,[79.60335]
2024-07-28 06:00:00,72.61,[73.76728]
2024-07-28 07:00:00,25.49,[53.64884]
2024-07-28 08:00:00,4.92,[23.176231]
2024-07-28 09:00:00,0.0,[1.2137561]
2024-07-28 10:00:00,-2.43,[-6.679479]
2024-07-28 11:00:00,-16.63,[-6.582275]
2024-07-28 12:00:00,-39.91,[-23.462349]
2024-07-28 13:00:00,-48.69,[-60.20173]
2024-07-28 14:00:00,-33.53,[-38.338814]
2024-07-28 15:00:00,-13.77,[-23.974556]
2024-07-28 16:00:00,-1.99,[-5.2361026]
2024-07-28 17:00:00,40.87,[46.089645]
2024-07-28 18:00:00,92.48,[88.6282]
2024-07-28 19:00:00,111.85,[132.4919]
2024-07-28 20:00:00,115.66,[130.60529]
2024-07-28 21:00:00,104.95,[117.872475]
2024-07-28 22:00:00,84.46,[107.55691]
2024-07-28 23:00:00,79.59,[99.69154]
2024-07-29 00:00:00,76.03,[96.821175]
2024-07-29 01:00:00,72.25,[95.44162]
2024-07-29 02:00:00,76.29,[94.661125]
2024-07-29 03:00:00,80.0,[96.10821]
2024-07-29 04:00:00,101.3,[99.22268]
2024-07-29 05:00:00,135.0,[132.15143]
2024-07-29 06:00:00,121.66,[138.1626]
2024-07-29 07:00:00,98.46,[104.370926]
2024-07-29 08:00:00,63.66,[75.422615]
2024-07-29 09:00:00,10.58,[41.553516]
2024-07-29 10:00:00,-0.16,[5.1581283]
2024-07-29 11:00:00,-0.19,[6.2755737]
2024-07-29 12:00:00,-1.7,[1.5045623]
2024-07-29 13:00:00,-0.98,[4.140135]
2024-07-29 14:00:00,-0.07,[-2.9377384]
2024-07-29 15:00:00,13.74,[10.104338]
2024-07-29 16:00:00,64.48,[67.77587]
2024-07-29 17:00:00,96.91,[97.9039]
2024-07-29 18:00:00,123.24,[138.65462]
2024-07-29 19:00:00,178.07,[153.06111]
2024-07-29 20:00:00,132.72,[142.34978]
2024-07-29 21:00:00,107.8,[127.07475]
2024-07-29 22:00:00,90.2,[95.04351]
2024-07-29 23:00:00,78.01,[88.1963]
2024-07-30 00:00:00,75.77,[87.70794]
2024-07-30 01:00:00,79.27,[84.76078]
2024-07-30 02:00:00,83.73,[89.56963]
2024-07-30 03:00:00,88.59,[97.045334]
2024-07-30 04:00:00,101.85,[100.615486]
2024-07-30 05:00:00,115.64,[124.478905]
2024-07-30 06:00:00,113.48,[120.40394]
2024-07-30 07:00:00,99.65,[99.52145]
2024-07-30 08:00:00,67.78,[68.87564]
2024-07-30 09:00:00,37.52,[44.303806]
2024-07-30 10:00:00,7.84,[14.2081175]
2024-07-30 11:00:00,1.09,[0.22161004]
2024-07-30 12:00:00,-0.04,[7.3232007]
2024-07-30 13:00:00,-0.06,[7.6577415]
2024-07-30 14:00:00,13.25,[19.620869]
2024-07-30 15:00:00,40.68,[33.72563]
2024-07-30 16:00:00,78.1,[77.2414]
2024-07-30 17:00:00,103.4,[102.66546]
2024-07-30 18:00:00,129.44,[157.0944]
2024-07-30 19:00:00,177.13,[170.44963]
2024-07-30 20:00:00,147.67,[162.60812]
2024-07-30 21:00:00,114.98,[132.55104]
2024-07-30 22:00:00,99.04,[108.450516]
2024-07-30 23:00:00,98.85,[104.953804]
2024-07-31 00:00:00,87.29,[100.6216]
2024-07-31 01:00:00,85.19,[98.48069]
2024-07-31 02:00:00,82.9,[99.329834]
2024-07-31 03:00:00,90.6,[98.2336]
2024-07-31 04:00:00,102.39,[111.0778]
2024-07-31 05:00:00,112.51,[133.60901]
2024-07-31 06:00:00,110.14,[133.85808]
2024-07-31 07:00:00,95.26,[108.466064]
2024-07-31 08:00:00,79.02,[86.030846]
2024-07-31 09:00:00,55.89,[81.90173]
2024-07-31 10:00:00,33.46,[72.914635]
2024-07-31 11:00:00,21.75,[56.339916]
2024-07-31 12:00:00,11.36,[52.255875]
2024-07-31 13:00:00,17.53,[43.74121]
2024-07-31 14:00:00,31.74,[65.568405]
2024-07-31 15:00:00,46.09,[81.37251]
2024-07-31 16:00:00,75.85,[102.51487]
2024-07-31 17:00:00,99.16,[118.9231]
2024-07-31 18:00:00,115.39,[176.94522]
2024-07-31 19:00:00,136.15,[174.50198]
2024-07-31 20:00:00,116.19,[169.72427]
2024-07-31 21:00:00,104.51,[126.85487]
2024-07-31 22:00:00,96.49,[107.12885]
2024-07-31 23:00:00,96.45,[109.380844]
2024-08-01 00:00:00,92.4,[89.423134]
2024-08-01 01:00:00,86.85,[87.49032]
2024-08-01 02:00:00,84.11,[89.15734]
2024-08-01 03:00:00,93.08,[92.41988]
2024-08-01 04:00:00,112.71,[101.59525]
2024-08-01 05:00:00,134.39,[114.21632]
2024-08-01 06:00:00,109.52,[114.089134]
2024-08-01 07:00:00,105.95,[100.303406]
2024-08-01 08:00:00,90.1,[88.01178]
2024-08-01 09:00:00,76.95,[84.698395]
2024-08-01 10:00:00,67.64,[76.94249]
2024-08-01 11:00:00,64.03,[73.51718]
2024-08-01 12:00:00,60.38,[74.23724]
2024-08-01 13:00:00,62.39,[79.48234]
2024-08-01 14:00:00,71.22,[86.550934]
2024-08-01 15:00:00,77.39,[73.86665]
2024-08-01 16:00:00,95.16,[97.75058]
2024-08-01 17:00:00,102.83,[104.91719]
2024-08-01 18:00:00,112.5,[131.55963]
2024-08-01 19:00:00,138.07,[168.75482]
2024-08-01 20:00:00,124.03,[142.2054]
2024-08-01 21:00:00,112.94,[109.62275]
2024-08-01 22:00:00,105.7,[105.59486]
2024-08-01 23:00:00,93.93,[101.25396]
2024-08-02 00:00:00,89.17,[96.000626]
2024-08-02 01:00:00,88.11,[93.322556]
2024-08-02 02:00:00,82.97,[92.870056]
2024-08-02 03:00:00,86.95,[91.893906]
2024-08-02 04:00:00,96.61,[94.07975]
2024-08-02 05:00:00,110.75,[106.94733]
2024-08-02 06:00:00,121.38,[125.89692]
2024-08-02 07:00:00,113.19,[119.81535]
2024-08-02 08:00:00,104.42,[104.96923]
2024-08-02 09:00:00,91.68,[96.94227]
2024-08-02 10:00:00,77.69,[86.7809]
2024-08-02 11:00:00,73.58,[76.82628]
2024-08-02 12:00:00,61.94,[77.65116]
2024-08-02 13:00:00,53.44,[60.543255]
2024-08-02 14:00:00,50.58,[59.605946]
2024-08-02 15:00:00,65.42,[71.13749]
2024-08-02 16:00:00,77.69,[93.005714]
2024-08-02 17:00:00,102.22,[104.88886]
2024-08-02 18:00:00,128.49,[146.92345]
2024-08-02 19:00:00,146.19,[167.42163]
2024-08-02 20:00:00,121.66,[151.80971]
2024-08-02 21:00:00,114.42,[116.98401]
2024-08-02 22:00:00,99.01,[102.77971]
2024-08-02 23:00:00,102.65,[101.22027]
2024-08-03 00:00:00,99.14,[96.13908]
2024-08-03 01:00:00,93.3,[96.85078]
2024-08-03 02:00:00,89.1,[97.76998]
2024-08-03 03:00:00,86.31,[93.406815]
2024-08-03 04:00:00,94.88,[96.5402]
2024-08-03 05:00:00,103.74,[101.46327]
2024-08-03 06:00:00,95.51,[95.460594]
2024-08-03 07:00:00,84.5,[84.87854]
2024-08-03 08:00:00,66.06,[37.388794]
2024-08-03 09:00:00,32.44,[20.77736]
2024-08-03 10:00:00,20.36,[23.58172]
2024-08-03 11:00:00,14.66,[15.2203245]
2024-08-03 12:00:00,6.41,[7.4855986]
2024-08-03 13:00:00,4.1,[3.1745677]
2024-08-03 14:00:00,12.38,[0.6152459]
2024-08-03 15:00:00,32.44,[9.563502]
2024-08-03 16:00:00,73.61,[60.40808]
2024-08-03 17:00:00,103.55,[94.355774]
2024-08-03 18:00:00,110.02,[125.29993]
2024-08-03 19:00:00,124.64,[139.61964]
2024-08-03 20:00:00,136.64,[137.5597]
2024-08-03 21:00:00,119.2,[116.63611]
2024-08-03 22:00:00,101.3,[107.936966]
2024-08-03 23:00:00,110.21,[102.27223]
2024-08-04 00:00:00,101.34,[100.23758]
2024-08-04 01:00:00,96.9,[98.764465]
2024-08-04 02:00:00,92.68,[93.04289]
2024-08-04 03:00:00,90.21,[87.946144]
2024-08-04 04:00:00,83.0,[83.37808]
2024-08-04 05:00:00,77.7,[84.67009]
2024-08-04 06:00:00,73.2,[76.273735]
2024-08-04 07:00:00,63.93,[46.78054]
2024-08-04 08:00:00,28.11,[17.220999]
2024-08-04 09:00:00,8.05,[5.6465483]
2024-08-04 10:00:00,2.05,[-1.6409858]
2024-08-04 11:00:00,0.06,[-8.293074]
2024-08-04 12:00:00,-0.04,[-12.895099]
2024-08-04 13:00:00,-2.16,[-11.222846]
2024-08-04 14:00:00,-0.01,[-10.343823]
2024-08-04 15:00:00,1.0,[-2.390869]
2024-08-04 16:00:00,22.46,[19.067482]
2024-08-04 17:00:00,73.17,[72.4739]
2024-08-04 18:00:00,105.66,[100.74144]
2024-08-04 19:00:00,119.92,[122.27619]
2024-08-04 20:00:00,124.99,[118.2127]
2024-08-04 21:00:00,112.94,[109.88548]
2024-08-04 22:00:00,104.83,[99.86145]
2024-08-04 23:00:00,103.08,[95.257126]
2024-08-05 00:00:00,85.32,[89.91303]
2024-08-05 01:00:00,82.3,[90.679115]
2024-08-05 02:00:00,85.35,[91.9598]
2024-08-05 03:00:00,83.59,[92.70166]
2024-08-05 04:00:00,97.24,[95.24418]
2024-08-05 05:00:00,118.98,[122.349464]
2024-08-05 06:00:00,136.75,[132.05061]
2024-08-05 07:00:00,113.97,[119.558624]
2024-08-05 08:00:00,102.83,[101.74214]
2024-08-05 09:00:00,74.5,[80.23781]
2024-08-05 10:00:00,64.3,[57.05131]
2024-08-05 11:00:00,57.12,[39.98446]
2024-08-05 12:00:00,42.05,[28.526016]
2024-08-05 13:00:00,36.35,[32.207085]
2024-08-05 14:00:00,51.43,[32.64352]
2024-08-05 15:00:00,70.1,[50.1245]
2024-08-05 16:00:00,85.4,[84.274994]
2024-08-05 17:00:00,108.97,[95.40692]
2024-08-05 18:00:00,152.76,[151.62578]
2024-08-05 19:00:00,250.01,[194.4095]
2024-08-05 20:00:00,170.93,[151.41957]
2024-08-05 21:00:00,120.3,[118.1447]
2024-08-05 22:00:00,102.92,[101.602806]
2024-08-05 23:00:00,103.09,[89.935104]
2024-08-06 00:00:00,95.57,[86.78738]
2024-08-06 01:00:00,89.24,[83.64]
2024-08-06 02:00:00,85.24,[83.44965]
2024-08-06 03:00:00,85.76,[85.35716]
2024-08-06 04:00:00,95.77,[90.57358]
2024-08-06 05:00:00,123.86,[109.02318]
2024-08-06 06:00:00,126.04,[119.22804]
2024-08-06 07:00:00,85.29,[100.64037]
2024-08-06 08:00:00,74.51,[66.68354]
2024-08-06 09:00:00,36.04,[37.683804]
2024-08-06 10:00:00,21.43,[29.379826]
2024-08-06 11:00:00,15.86,[26.065372]
2024-08-06 12:00:00,2.95,[18.513577]
2024-08-06 13:00:00,4.79,[17.41573]
2024-08-06 14:00:00,19.44,[22.867184]
2024-08-06 15:00:00,39.71,[25.318739]
2024-08-06 16:00:00,82.19,[60.409565]
2024-08-06 17:00:00,106.29,[94.09679]
2024-08-06 18:00:00,174.58,[165.93144]
2024-08-06 19:00:00,230.85,[200.12009]
2024-08-06 20:00:00,170.45,[163.5752]
2024-08-06 21:00:00,118.54,[112.30975]
2024-08-06 22:00:00,100.03,[90.337906]
2024-08-06 23:00:00,91.39,[89.39871]
2024-08-07 00:00:00,83.24,[87.91545]
2024-08-07 01:00:00,79.29,[87.67429]
2024-08-07 02:00:00,83.24,[84.269165]
2024-08-07 03:00:00,86.43,[86.45505]
2024-08-07 04:00:00,104.36,[96.7166]
2024-08-07 05:00:00,126.07,[118.00417]
2024-08-07 06:00:00,127.98,[115.76632]
2024-08-07 07:00:00,109.06,[94.820854]
2024-08-07 08:00:00,88.91,[72.90778]
2024-08-07 09:00:00,73.56,[58.348396]
2024-08-07 10:00:00,62.49,[48.150642]
2024-08-07 11:00:00,42.14,[46.531803]
2024-08-07 12:00:00,35.05,[49.781322]
2024-08-07 13:00:00,51.19,[31.44992]
2024-08-07 14:00:00,69.28,[59.08785]
2024-08-07 15:00:00,85.74,[66.34318]
2024-08-07 16:00:00,105.2,[77.301056]
2024-08-07 17:00:00,106.41,[102.62953]
2024-08-07 18:00:00,119.75,[135.24739]
2024-08-07 19:00:00,149.28,[162.18147]
2024-08-07 20:00:00,134.25,[154.08987]
2024-08-07 21:00:00,112.74,[107.520226]
2024-08-07 22:00:00,102.78,[101.29797]
2024-08-07 23:00:00,96.43,[88.65847]
2024-08-08 00:00:00,88.06,[90.09028]
2024-08-08 01:00:00,87.36,[86.371025]
2024-08-08 02:00:00,88.06,[87.14788]
2024-08-08 03:00:00,88.27,[88.86893]
2024-08-08 04:00:00,96.11,[91.776855]
2024-08-08 05:00:00,110.93,[108.65071]
2024-08-08 06:00:00,124.93,[141.54979]
2024-08-08 07:00:00,114.41,[114.187515]
2024-08-08 08:00:00,106.84,[92.49583]
2024-08-08 09:00:00,86.1,[80.91561]
2024-08-08 10:00:00,71.6,[47.933064]
2024-08-08 11:00:00,57.09,[22.771313]
2024-08-08 12:00:00,40.49,[13.013807]
2024-08-08 13:00:00,32.18,[7.753946]
2024-08-08 14:00:00,40.24,[10.091527]
2024-08-08 15:00:00,57.81,[14.73213]
2024-08-08 16:00:00,80.52,[64.97055]
2024-08-08 17:00:00,101.92,[100.84793]
2024-08-08 18:00:00,138.49,[139.76143]
2024-08-08 19:00:00,197.31,[183.77217]
2024-08-08 20:00:00,135.0,[164.27245]
2024-08-08 21:00:00,102.0,[126.27176]
2024-08-08 22:00:00,93.56,[104.71424]
2024-08-08 23:00:00,103.71,[86.348305]
2024-08-09 00:00:00,83.92,[77.51543]
2024-08-09 01:00:00,67.34,[67.21775]
2024-08-09 02:00:00,64.3,[64.46049]
2024-08-09 03:00:00,53.31,[62.987236]
2024-08-09 04:00:00,64.36,[62.076675]
2024-08-09 05:00:00,80.0,[71.87718]
2024-08-09 06:00:00,88.41,[70.139084]
2024-08-09 07:00:00,59.4,[46.09668]
2024-08-09 08:00:00,31.31,[35.743774]
2024-08-09 09:00:00,8.98,[0.6854735]
2024-08-09 10:00:00,0.6,[-10.971977]
2024-08-09 11:00:00,-0.03,[-10.777279]
2024-08-09 12:00:00,-0.16,[-9.542692]
2024-08-09 13:00:00,-0.8,[-11.026722]
2024-08-09 14:00:00,-0.11,[-4.4952116]
2024-08-09 15:00:00,-0.01,[-3.4673765]
2024-08-09 16:00:00,2.55,[14.235826]
2024-08-09 17:00:00,41.78,[43.517223]
2024-08-09 18:00:00,81.04,[87.93096]
2024-08-09 19:00:00,124.97,[107.24663]
2024-08-09 20:00:00,118.05,[109.87944]
2024-08-09 21:00:00,113.46,[106.28375]
2024-08-09 22:00:00,93.23,[101.43972]
2024-08-09 23:00:00,85.09,[79.75749]
2024-08-10 00:00:00,92.13,[75.71715]
2024-08-10 01:00:00,87.28,[77.453186]
2024-08-10 02:00:00,84.67,[76.231606]
2024-08-10 03:00:00,82.93,[76.83091]
2024-08-10 04:00:00,85.52,[71.5977]
2024-08-10 05:00:00,88.68,[70.709595]
2024-08-10 06:00:00,76.01,[63.08161]
2024-08-10 07:00:00,31.86,[26.293179]
2024-08-10 08:00:00,0.2,[7.912837]
2024-08-10 09:00:00,-3.0,[-6.520093]
2024-08-10 10:00:00,-12.2,[-16.896679]
2024-08-10 11:00:00,-22.49,[-24.070341]
2024-08-10 12:00:00,-40.77,[-64.90892]
2024-08-10 13:00:00,-40.09,[-70.779945]
2024-08-10 14:00:00,-29.67,[-44.902866]
2024-08-10 15:00:00,-8.2,[-37.48384]
2024-08-10 16:00:00,0.07,[-9.67189]
2024-08-10 17:00:00,48.84,[18.691797]
2024-08-10 18:00:00,106.55,[91.72082]
2024-08-10 19:00:00,125.43,[113.5126]
2024-08-10 20:00:00,133.0,[119.68897]
2024-08-10 21:00:00,117.85,[99.5063]
2024-08-10 22:00:00,106.64,[96.08874]
2024-08-10 23:00:00,106.71,[93.40002]
2024-08-11 00:00:00,104.17,[95.75138]
2024-08-11 01:00:00,99.96,[90.65819]
2024-08-11 02:00:00,95.14,[84.89211]
2024-08-11 03:00:00,96.49,[88.85105]
2024-08-11 04:00:00,114.97,[91.83008]
2024-08-11 05:00:00,106.44,[93.74848]
2024-08-11 06:00:00,71.02,[77.936676]
2024-08-11 07:00:00,27.8,[32.49402]
2024-08-11 08:00:00,0.0,[5.7374167]
2024-08-11 09:00:00,-5.01,[-1.5570979]
2024-08-11 10:00:00,-14.99,[-13.6725235]
2024-08-11 11:00:00,-32.04,[-56.77089]
2024-08-11 12:00:00,-59.96,[-81.02667]
2024-08-11 13:00:00,-50.09,[-84.56716]
2024-08-11 14:00:00,-31.42,[-83.42829]
2024-08-11 15:00:00,-4.97,[-25.011942]
2024-08-11 16:00:00,1.46,[0.65467834]
2024-08-11 17:00:00,88.14,[76.65494]
2024-08-11 18:00:00,128.8,[115.015205]
2024-08-11 19:00:00,137.18,[148.22548]
2024-08-11 20:00:00,126.15,[137.42322]
2024-08-11 21:00:00,109.99,[124.65034]
2024-08-11 22:00:00,97.28,[109.140594]
2024-08-11 23:00:00,104.98,[103.337166]
2024-08-12 00:00:00,94.62,[103.88115]
2024-08-12 01:00:00,85.3,[91.88771]
2024-08-12 02:00:00,86.6,[90.163185]
2024-08-12 03:00:00,88.85,[98.78778]
2024-08-12 04:00:00,114.54,[108.638725]
2024-08-12 05:00:00,153.82,[133.07907]
2024-08-12 06:00:00,153.82,[142.62888]
2024-08-12 07:00:00,115.25,[112.42951]
2024-08-12 08:00:00,69.9,[82.95439]
2024-08-12 09:00:00,40.12,[47.22286]
