Timestamp,Actual,Predicted
2024-07-29 07:00:00,98.46,[106.24462]
2024-07-29 08:00:00,63.66,[64.32472]
2024-07-29 09:00:00,10.58,[24.222418]
2024-07-29 10:00:00,-0.16,[-5.8363986]
2024-07-29 11:00:00,-0.19,[-7.6125464]
2024-07-29 12:00:00,-1.7,[-16.212349]
2024-07-29 13:00:00,-0.98,[-18.990427]
2024-07-29 14:00:00,-0.07,[-24.517677]
2024-07-29 15:00:00,13.74,[-3.2722256]
2024-07-29 16:00:00,64.48,[48.63435]
2024-07-29 17:00:00,96.91,[111.22152]
2024-07-29 18:00:00,123.24,[144.66148]
2024-07-29 19:00:00,178.07,[154.24355]
2024-07-29 20:00:00,132.72,[146.84377]
2024-07-29 21:00:00,107.8,[133.46509]
2024-07-29 22:00:00,90.2,[110.13241]
2024-07-29 23:00:00,78.01,[100.709625]
2024-07-30 00:00:00,75.77,[98.5167]
2024-07-30 01:00:00,79.27,[97.03856]
2024-07-30 02:00:00,83.73,[99.333084]
2024-07-30 03:00:00,88.59,[103.643524]
2024-07-30 04:00:00,101.85,[109.83527]
2024-07-30 05:00:00,115.64,[138.1015]
2024-07-30 06:00:00,113.48,[131.9976]
2024-07-30 07:00:00,99.65,[109.23632]
2024-07-30 08:00:00,67.78,[77.350266]
2024-07-30 09:00:00,37.52,[39.169178]
2024-07-30 10:00:00,7.84,[10.436061]
2024-07-30 11:00:00,1.09,[-0.40592062]
2024-07-30 12:00:00,-0.04,[-0.47182417]
2024-07-30 13:00:00,-0.06,[1.611017]
2024-07-30 14:00:00,13.25,[20.326372]
2024-07-30 15:00:00,40.68,[27.983772]
2024-07-30 16:00:00,78.1,[83.68234]
2024-07-30 17:00:00,103.4,[115.86388]
2024-07-30 18:00:00,129.44,[160.5681]
2024-07-30 19:00:00,177.13,[165.2304]
2024-07-30 20:00:00,147.67,[159.66052]
2024-07-30 21:00:00,114.98,[141.1665]
2024-07-30 22:00:00,99.04,[109.675476]
2024-07-30 23:00:00,98.85,[103.315605]
2024-07-31 00:00:00,87.29,[97.77874]
2024-07-31 01:00:00,85.19,[94.91867]
2024-07-31 02:00:00,82.9,[97.10499]
2024-07-31 03:00:00,90.6,[99.2534]
2024-07-31 04:00:00,102.39,[112.39496]
2024-07-31 05:00:00,112.51,[134.63724]
2024-07-31 06:00:00,110.14,[135.09229]
2024-07-31 07:00:00,95.26,[110.94975]
2024-07-31 08:00:00,79.02,[86.6355]
2024-07-31 09:00:00,55.89,[71.91177]
2024-07-31 10:00:00,33.46,[55.387737]
2024-07-31 11:00:00,21.75,[39.082657]
2024-07-31 12:00:00,11.36,[37.22929]
2024-07-31 13:00:00,17.53,[31.139109]
2024-07-31 14:00:00,31.74,[49.260094]
2024-07-31 15:00:00,46.09,[71.1125]
2024-07-31 16:00:00,75.85,[100.21623]
2024-07-31 17:00:00,99.16,[122.37373]
2024-07-31 18:00:00,115.39,[163.96071]
2024-07-31 19:00:00,136.15,[165.51564]
2024-07-31 20:00:00,116.19,[163.05658]
2024-07-31 21:00:00,104.51,[138.82484]
2024-07-31 22:00:00,96.49,[110.84625]
2024-07-31 23:00:00,96.45,[108.52697]
2024-08-01 00:00:00,92.4,[92.46082]
2024-08-01 01:00:00,86.85,[90.14802]
2024-08-01 02:00:00,84.11,[90.99348]
2024-08-01 03:00:00,93.08,[92.453384]
2024-08-01 04:00:00,112.71,[102.905235]
2024-08-01 05:00:00,134.39,[127.45602]
2024-08-01 06:00:00,109.52,[124.41228]
2024-08-01 07:00:00,105.95,[105.03872]
2024-08-01 08:00:00,90.1,[84.92026]
2024-08-01 09:00:00,76.95,[78.58915]
2024-08-01 10:00:00,67.64,[72.45706]
2024-08-01 11:00:00,64.03,[67.6771]
2024-08-01 12:00:00,60.38,[71.01125]
2024-08-01 13:00:00,62.39,[72.73217]
2024-08-01 14:00:00,71.22,[76.914276]
2024-08-01 15:00:00,77.39,[82.82781]
2024-08-01 16:00:00,95.16,[100.503876]
2024-08-01 17:00:00,102.83,[120.493515]
2024-08-01 18:00:00,112.5,[142.88507]
2024-08-01 19:00:00,138.07,[149.34256]
2024-08-01 20:00:00,124.03,[142.92155]
2024-08-01 21:00:00,112.94,[124.7718]
2024-08-01 22:00:00,105.7,[102.204575]
2024-08-01 23:00:00,93.93,[98.16328]
2024-08-02 00:00:00,89.17,[94.34524]
2024-08-02 01:00:00,88.11,[90.60012]
2024-08-02 02:00:00,82.97,[89.9763]
2024-08-02 03:00:00,86.95,[90.391884]
2024-08-02 04:00:00,96.61,[94.74374]
2024-08-02 05:00:00,110.75,[111.31331]
2024-08-02 06:00:00,121.38,[129.94965]
2024-08-02 07:00:00,113.19,[122.88502]
2024-08-02 08:00:00,104.42,[98.45774]
2024-08-02 09:00:00,91.68,[88.56342]
2024-08-02 10:00:00,77.69,[77.085266]
2024-08-02 11:00:00,73.58,[71.520294]
2024-08-02 12:00:00,61.94,[69.30007]
2024-08-02 13:00:00,53.44,[55.40596]
2024-08-02 14:00:00,50.58,[56.695656]
2024-08-02 15:00:00,65.42,[63.18071]
2024-08-02 16:00:00,77.69,[79.45899]
2024-08-02 17:00:00,102.22,[101.848236]
2024-08-02 18:00:00,128.49,[145.08864]
2024-08-02 19:00:00,146.19,[149.93]
2024-08-02 20:00:00,121.66,[141.94562]
2024-08-02 21:00:00,114.42,[133.5664]
2024-08-02 22:00:00,99.01,[112.81497]
2024-08-02 23:00:00,102.65,[103.51533]
2024-08-03 00:00:00,99.14,[96.79693]
2024-08-03 01:00:00,93.3,[93.98236]
2024-08-03 02:00:00,89.1,[93.21863]
2024-08-03 03:00:00,86.31,[93.36169]
2024-08-03 04:00:00,94.88,[94.31856]
2024-08-03 05:00:00,103.74,[98.0345]
2024-08-03 06:00:00,95.51,[92.30241]
2024-08-03 07:00:00,84.5,[74.81479]
2024-08-03 08:00:00,66.06,[39.07778]
2024-08-03 09:00:00,32.44,[22.27407]
2024-08-03 10:00:00,20.36,[19.223576]
2024-08-03 11:00:00,14.66,[10.998225]
2024-08-03 12:00:00,6.41,[4.2493434]
2024-08-03 13:00:00,4.1,[-0.9469817]
2024-08-03 14:00:00,12.38,[1.1135402]
2024-08-03 15:00:00,32.44,[11.0183935]
2024-08-03 16:00:00,73.61,[47.92762]
2024-08-03 17:00:00,103.55,[90.76351]
2024-08-03 18:00:00,110.02,[113.05737]
2024-08-03 19:00:00,124.64,[118.38422]
2024-08-03 20:00:00,136.64,[118.84009]
2024-08-03 21:00:00,119.2,[111.541]
2024-08-03 22:00:00,101.3,[100.90879]
2024-08-03 23:00:00,110.21,[97.56454]
2024-08-04 00:00:00,101.34,[91.593445]
2024-08-04 01:00:00,96.9,[82.55077]
2024-08-04 02:00:00,92.68,[77.6706]
2024-08-04 03:00:00,90.21,[74.58078]
2024-08-04 04:00:00,83.0,[72.083015]
2024-08-04 05:00:00,77.7,[73.5397]
2024-08-04 06:00:00,73.2,[67.618195]
2024-08-04 07:00:00,63.93,[51.633312]
2024-08-04 08:00:00,28.11,[25.595636]
2024-08-04 09:00:00,8.05,[5.4190965]
2024-08-04 10:00:00,2.05,[-2.4855993]
2024-08-04 11:00:00,0.06,[-8.8604765]
2024-08-04 12:00:00,-0.04,[-12.901999]
2024-08-04 13:00:00,-2.16,[-13.043245]
2024-08-04 14:00:00,-0.01,[-12.460864]
2024-08-04 15:00:00,1.0,[2.4127128]
2024-08-04 16:00:00,22.46,[26.863228]
2024-08-04 17:00:00,73.17,[65.07742]
2024-08-04 18:00:00,105.66,[96.8938]
2024-08-04 19:00:00,119.92,[115.35555]
2024-08-04 20:00:00,124.99,[118.84665]
2024-08-04 21:00:00,112.94,[108.37462]
2024-08-04 22:00:00,104.83,[96.02093]
2024-08-04 23:00:00,103.08,[86.29534]
2024-08-05 00:00:00,85.32,[84.41474]
2024-08-05 01:00:00,82.3,[84.32271]
2024-08-05 02:00:00,85.35,[83.28326]
2024-08-05 03:00:00,83.59,[85.14622]
2024-08-05 04:00:00,97.24,[91.16431]
2024-08-05 05:00:00,118.98,[116.77921]
2024-08-05 06:00:00,136.75,[123.95002]
2024-08-05 07:00:00,113.97,[113.878204]
2024-08-05 08:00:00,102.83,[85.74931]
2024-08-05 09:00:00,74.5,[66.097534]
2024-08-05 10:00:00,64.3,[52.139286]
2024-08-05 11:00:00,57.12,[33.340603]
2024-08-05 12:00:00,42.05,[27.168674]
2024-08-05 13:00:00,36.35,[25.307713]
2024-08-05 14:00:00,51.43,[28.662395]
2024-08-05 15:00:00,70.1,[41.484486]
2024-08-05 16:00:00,85.4,[68.8063]
2024-08-05 17:00:00,108.97,[96.87089]
2024-08-05 18:00:00,152.76,[146.19118]
2024-08-05 19:00:00,250.01,[154.48013]
2024-08-05 20:00:00,170.93,[145.43623]
2024-08-05 21:00:00,120.3,[132.9644]
2024-08-05 22:00:00,102.92,[102.68993]
2024-08-05 23:00:00,103.09,[89.75958]
2024-08-06 00:00:00,95.57,[83.79826]
2024-08-06 01:00:00,89.24,[79.90292]
2024-08-06 02:00:00,85.24,[81.75475]
2024-08-06 03:00:00,85.76,[84.00101]
2024-08-06 04:00:00,95.77,[90.42234]
2024-08-06 05:00:00,123.86,[120.12015]
2024-08-06 06:00:00,126.04,[124.54974]
2024-08-06 07:00:00,85.29,[104.27188]
2024-08-06 08:00:00,74.51,[68.43997]
2024-08-06 09:00:00,36.04,[39.78902]
2024-08-06 10:00:00,21.43,[30.598478]
2024-08-06 11:00:00,15.86,[26.443283]
2024-08-06 12:00:00,2.95,[21.548918]
2024-08-06 13:00:00,4.79,[22.292862]
2024-08-06 14:00:00,19.44,[24.874397]
2024-08-06 15:00:00,39.71,[34.86019]
2024-08-06 16:00:00,82.19,[63.181335]
2024-08-06 17:00:00,106.29,[103.31812]
2024-08-06 18:00:00,174.58,[162.53911]
2024-08-06 19:00:00,230.85,[172.03874]
2024-08-06 20:00:00,170.45,[161.42192]
2024-08-06 21:00:00,118.54,[137.37619]
2024-08-06 22:00:00,100.03,[95.16847]
2024-08-06 23:00:00,91.39,[86.94618]
2024-08-07 00:00:00,83.24,[83.422005]
2024-08-07 01:00:00,79.29,[79.51995]
2024-08-07 02:00:00,83.24,[80.03293]
2024-08-07 03:00:00,86.43,[84.17852]
2024-08-07 04:00:00,104.36,[92.88079]
2024-08-07 05:00:00,126.07,[126.18865]
2024-08-07 06:00:00,127.98,[122.36625]
2024-08-07 07:00:00,109.06,[95.974075]
2024-08-07 08:00:00,88.91,[69.88305]
2024-08-07 09:00:00,73.56,[61.98485]
2024-08-07 10:00:00,62.49,[59.669598]
2024-08-07 11:00:00,42.14,[60.844055]
2024-08-07 12:00:00,35.05,[56.106384]
2024-08-07 13:00:00,51.19,[50.46698]
2024-08-07 14:00:00,69.28,[60.90844]
2024-08-07 15:00:00,85.74,[73.39483]
2024-08-07 16:00:00,105.2,[85.9514]
2024-08-07 17:00:00,106.41,[115.031746]
2024-08-07 18:00:00,119.75,[146.6805]
2024-08-07 19:00:00,149.28,[154.83972]
2024-08-07 20:00:00,134.25,[153.359]
2024-08-07 21:00:00,112.74,[132.42271]
2024-08-07 22:00:00,102.78,[103.32374]
2024-08-07 23:00:00,96.43,[90.56514]
2024-08-08 00:00:00,88.06,[88.000595]
2024-08-08 01:00:00,87.36,[84.42784]
2024-08-08 02:00:00,88.06,[85.98337]
2024-08-08 03:00:00,88.27,[88.22286]
2024-08-08 04:00:00,96.11,[94.46429]
2024-08-08 05:00:00,110.93,[115.15407]
2024-08-08 06:00:00,124.93,[143.24326]
2024-08-08 07:00:00,114.41,[121.56918]
2024-08-08 08:00:00,106.84,[99.79205]
2024-08-08 09:00:00,86.1,[80.91873]
2024-08-08 10:00:00,71.6,[60.838493]
2024-08-08 11:00:00,57.09,[43.61949]
2024-08-08 12:00:00,40.49,[37.924423]
2024-08-08 13:00:00,32.18,[27.849459]
2024-08-08 14:00:00,40.24,[20.664043]
2024-08-08 15:00:00,57.81,[30.537565]
2024-08-08 16:00:00,80.52,[71.10818]
2024-08-08 17:00:00,101.92,[105.56724]
2024-08-08 18:00:00,138.49,[145.56213]
2024-08-08 19:00:00,197.31,[158.06621]
2024-08-08 20:00:00,135.0,[154.35326]
2024-08-08 21:00:00,102.0,[137.17798]
2024-08-08 22:00:00,93.56,[104.23579]
2024-08-08 23:00:00,103.71,[84.36101]
2024-08-09 00:00:00,83.92,[78.23087]
2024-08-09 01:00:00,67.34,[69.52535]
2024-08-09 02:00:00,64.3,[62.93876]
2024-08-09 03:00:00,53.31,[61.569443]
2024-08-09 04:00:00,64.36,[62.871338]
2024-08-09 05:00:00,80.0,[71.734924]
2024-08-09 06:00:00,88.41,[70.09737]
2024-08-09 07:00:00,59.4,[53.27945]
2024-08-09 08:00:00,31.31,[33.71391]
2024-08-09 09:00:00,8.98,[3.4427319]
2024-08-09 10:00:00,0.6,[11.220665]
2024-08-09 11:00:00,-0.03,[17.660887]
2024-08-09 12:00:00,-0.16,[16.456896]
2024-08-09 13:00:00,-0.8,[13.357416]
2024-08-09 14:00:00,-0.11,[11.523109]
2024-08-09 15:00:00,-0.01,[18.806814]
2024-08-09 16:00:00,2.55,[37.096954]
2024-08-09 17:00:00,41.78,[44.53655]
2024-08-09 18:00:00,81.04,[84.74292]
2024-08-09 19:00:00,124.97,[100.67084]
2024-08-09 20:00:00,118.05,[103.479294]
2024-08-09 21:00:00,113.46,[100.674774]
2024-08-09 22:00:00,93.23,[93.96571]
2024-08-09 23:00:00,85.09,[80.26079]
2024-08-10 00:00:00,92.13,[72.704544]
2024-08-10 01:00:00,87.28,[70.72354]
2024-08-10 02:00:00,84.67,[69.21601]
2024-08-10 03:00:00,82.93,[67.1128]
2024-08-10 04:00:00,85.52,[67.42677]
2024-08-10 05:00:00,88.68,[69.169266]
2024-08-10 06:00:00,76.01,[61.59795]
2024-08-10 07:00:00,31.86,[33.592567]
2024-08-10 08:00:00,0.2,[4.897526]
2024-08-10 09:00:00,-3.0,[-2.7839024]
2024-08-10 10:00:00,-12.2,[-21.72998]
2024-08-10 11:00:00,-22.49,[-31.087818]
2024-08-10 12:00:00,-40.77,[-43.923454]
2024-08-10 13:00:00,-40.09,[-48.82137]
2024-08-10 14:00:00,-29.67,[-47.723133]
2024-08-10 15:00:00,-8.2,[-39.095917]
2024-08-10 16:00:00,0.07,[-20.077374]
2024-08-10 17:00:00,48.84,[29.055267]
2024-08-10 18:00:00,106.55,[97.937416]
2024-08-10 19:00:00,125.43,[112.080574]
2024-08-10 20:00:00,133.0,[113.51581]
2024-08-10 21:00:00,117.85,[105.69433]
2024-08-10 22:00:00,106.64,[102.40412]
2024-08-10 23:00:00,106.71,[91.29033]
2024-08-11 00:00:00,104.17,[82.41569]
2024-08-11 01:00:00,99.96,[78.230675]
2024-08-11 02:00:00,95.14,[75.26971]
2024-08-11 03:00:00,96.49,[74.76531]
2024-08-11 04:00:00,114.97,[82.81715]
2024-08-11 05:00:00,106.44,[84.096275]
2024-08-11 06:00:00,71.02,[70.42287]
2024-08-11 07:00:00,27.8,[31.617493]
2024-08-11 08:00:00,0.0,[-0.13199107]
2024-08-11 09:00:00,-5.01,[-10.464852]
2024-08-11 10:00:00,-14.99,[-18.197605]
2024-08-11 11:00:00,-32.04,[-32.75031]
2024-08-11 12:00:00,-59.96,[-47.725613]
2024-08-11 13:00:00,-50.09,[-50.366375]
2024-08-11 14:00:00,-31.42,[-47.14828]
2024-08-11 15:00:00,-4.97,[-28.097445]
2024-08-11 16:00:00,1.46,[-3.0648665]
2024-08-11 17:00:00,88.14,[59.47261]
2024-08-11 18:00:00,128.8,[107.08163]
2024-08-11 19:00:00,137.18,[127.86024]
2024-08-11 20:00:00,126.15,[125.07753]
2024-08-11 21:00:00,109.99,[115.5258]
2024-08-11 22:00:00,97.28,[102.84913]
2024-08-11 23:00:00,104.98,[94.43333]
2024-08-12 00:00:00,94.62,[93.32614]
2024-08-12 01:00:00,85.3,[91.02063]
2024-08-12 02:00:00,86.6,[91.25569]
2024-08-12 03:00:00,88.85,[94.191895]
2024-08-12 04:00:00,114.54,[101.66891]
2024-08-12 05:00:00,153.82,[126.50609]
2024-08-12 06:00:00,153.82,[128.33539]
2024-08-12 07:00:00,115.25,[108.24877]
2024-08-12 08:00:00,69.9,[80.474915]
2024-08-12 09:00:00,40.12,[45.731323]
2024-08-12 10:00:00,16.04,[31.679771]
2024-08-12 11:00:00,10.06,[12.774686]
2024-08-12 12:00:00,6.98,[6.4826427]
2024-08-12 13:00:00,13.8,[4.941261]
2024-08-12 14:00:00,27.87,[8.2592745]
2024-08-12 15:00:00,48.65,[39.910435]
2024-08-12 16:00:00,89.29,[89.96744]
2024-08-12 17:00:00,122.78,[137.56364]
2024-08-12 18:00:00,206.02,[168.76707]
2024-08-12 19:00:00,224.84,[169.21095]
2024-08-12 20:00:00,128.34,[153.74295]
2024-08-12 21:00:00,106.88,[121.72102]
2024-08-12 22:00:00,100.05,[99.40898]
2024-08-12 23:00:00,99.64,[89.813866]
2024-08-13 00:00:00,87.91,[86.2763]
2024-08-13 01:00:00,86.6,[85.38481]
2024-08-13 02:00:00,84.79,[85.307335]
2024-08-13 03:00:00,84.76,[87.49195]
2024-08-13 04:00:00,101.37,[94.29709]
2024-08-13 05:00:00,125.66,[116.52859]
2024-08-13 06:00:00,133.71,[123.08074]
2024-08-13 07:00:00,117.89,[108.31754]
2024-08-13 08:00:00,87.81,[87.887825]
2024-08-13 09:00:00,66.67,[69.567184]
2024-08-13 10:00:00,55.94,[44.029243]
2024-08-13 11:00:00,43.01,[24.896868]
2024-08-13 12:00:00,40.37,[12.382255]
2024-08-13 13:00:00,47.96,[6.7937565]
2024-08-13 14:00:00,64.15,[16.004896]
2024-08-13 15:00:00,86.0,[33.29707]
2024-08-13 16:00:00,105.0,[74.9138]
2024-08-13 17:00:00,121.04,[106.44959]
2024-08-13 18:00:00,202.72,[124.602425]
2024-08-13 19:00:00,205.35,[103.92299]
2024-08-13 20:00:00,128.9,[92.66459]
2024-08-13 21:00:00,111.48,[87.97168]
2024-08-13 22:00:00,104.99,[82.04566]
2024-08-13 23:00:00,87.73,[79.02431]
2024-08-14 00:00:00,90.79,[82.06705]
2024-08-14 01:00:00,87.73,[78.83804]
2024-08-14 02:00:00,93.4,[78.39538]
2024-08-14 03:00:00,93.6,[82.41539]
2024-08-14 04:00:00,107.1,[90.85707]
2024-08-14 05:00:00,129.74,[112.51259]
2024-08-14 06:00:00,136.62,[123.310234]
2024-08-14 07:00:00,120.96,[111.40151]
2024-08-14 08:00:00,108.79,[82.81676]
2024-08-14 09:00:00,83.08,[63.817417]
2024-08-14 10:00:00,77.24,[55.52871]
2024-08-14 11:00:00,72.85,[54.403812]
2024-08-14 12:00:00,75.38,[54.708286]
2024-08-14 13:00:00,74.71,[58.03735]
2024-08-14 14:00:00,81.74,[65.22431]
2024-08-14 15:00:00,94.36,[73.43612]
2024-08-14 16:00:00,105.59,[90.50099]
2024-08-14 17:00:00,111.48,[131.75755]
2024-08-14 18:00:00,161.41,[157.56151]
2024-08-14 19:00:00,218.92,[172.81628]
2024-08-14 20:00:00,148.7,[170.83864]
2024-08-14 21:00:00,120.43,[144.37427]
2024-08-14 22:00:00,109.95,[113.07157]
2024-08-14 23:00:00,110.33,[98.8978]
2024-08-15 00:00:00,109.66,[95.82719]
2024-08-15 01:00:00,105.3,[91.45228]
2024-08-15 02:00:00,94.74,[91.59185]
2024-08-15 03:00:00,96.02,[92.72268]
2024-08-15 04:00:00,108.91,[100.60008]
2024-08-15 05:00:00,119.75,[126.40322]
2024-08-15 06:00:00,120.71,[128.0478]
2024-08-15 07:00:00,114.97,[117.56252]
2024-08-15 08:00:00,91.12,[91.64413]
2024-08-15 09:00:00,59.1,[63.028316]
2024-08-15 10:00:00,19.94,[40.800236]
2024-08-15 11:00:00,9.86,[27.994022]
2024-08-15 12:00:00,0.01,[22.989386]
2024-08-15 13:00:00,-0.04,[16.559929]
2024-08-15 14:00:00,4.25,[19.120575]
2024-08-15 15:00:00,33.41,[26.02849]
2024-08-15 16:00:00,77.26,[62.920647]
2024-08-15 17:00:00,119.93,[104.22021]
2024-08-15 18:00:00,142.51,[141.44034]
2024-08-15 19:00:00,160.3,[160.39604]
2024-08-15 20:00:00,140.84,[144.05797]
2024-08-15 21:00:00,118.87,[117.64853]
2024-08-15 22:00:00,94.94,[98.859116]
2024-08-15 23:00:00,108.97,[93.01783]
2024-08-16 00:00:00,86.78,[89.38471]
2024-08-16 01:00:00,85.58,[88.71651]
2024-08-16 02:00:00,85.83,[87.95129]
2024-08-16 03:00:00,87.76,[91.43347]
2024-08-16 04:00:00,92.05,[97.38418]
2024-08-16 05:00:00,128.42,[136.07967]
2024-08-16 06:00:00,134.91,[140.20895]
2024-08-16 07:00:00,124.83,[118.15801]
2024-08-16 08:00:00,100.95,[88.79952]
2024-08-16 09:00:00,76.15,[62.917656]
2024-08-16 10:00:00,59.83,[37.549095]
2024-08-16 11:00:00,50.68,[33.44842]
2024-08-16 12:00:00,49.93,[32.487156]
2024-08-16 13:00:00,47.57,[27.62901]
2024-08-16 14:00:00,55.16,[32.206486]
2024-08-16 15:00:00,82.67,[59.03258]
2024-08-16 16:00:00,103.76,[92.828735]
2024-08-16 17:00:00,134.92,[132.77155]
2024-08-16 18:00:00,230.52,[162.05405]
2024-08-16 19:00:00,243.12,[166.47208]
2024-08-16 20:00:00,171.83,[164.28133]
2024-08-16 21:00:00,134.54,[153.36945]
2024-08-16 22:00:00,116.17,[126.31076]
2024-08-16 23:00:00,107.11,[105.63065]
2024-08-17 00:00:00,109.26,[100.077805]
2024-08-17 01:00:00,103.13,[98.08794]
2024-08-17 02:00:00,101.82,[93.047]
2024-08-17 03:00:00,110.59,[94.578606]
2024-08-17 04:00:00,110.84,[98.391396]
2024-08-17 05:00:00,106.7,[107.304115]
2024-08-17 06:00:00,103.97,[106.933624]
2024-08-17 07:00:00,103.43,[97.46399]
2024-08-17 08:00:00,84.0,[83.769264]
2024-08-17 09:00:00,69.49,[58.407494]
2024-08-17 10:00:00,54.28,[30.075617]
2024-08-17 11:00:00,46.93,[18.988144]
2024-08-17 12:00:00,40.71,[13.182767]
2024-08-17 13:00:00,39.43,[12.257159]
2024-08-17 14:00:00,39.56,[10.69249]
2024-08-17 15:00:00,59.09,[29.70715]
2024-08-17 16:00:00,88.4,[73.220375]
2024-08-17 17:00:00,119.68,[108.69679]
2024-08-17 18:00:00,140.56,[136.72186]
2024-08-17 19:00:00,149.18,[134.47101]
2024-08-17 20:00:00,126.98,[131.11554]
2024-08-17 21:00:00,116.7,[116.38575]
2024-08-17 22:00:00,105.82,[100.94284]
2024-08-17 23:00:00,111.82,[97.47599]
2024-08-18 00:00:00,112.8,[93.422775]
2024-08-18 01:00:00,106.17,[89.53146]
2024-08-18 02:00:00,106.22,[89.56189]
2024-08-18 03:00:00,104.75,[90.31229]
2024-08-18 04:00:00,104.97,[91.3756]
2024-08-18 05:00:00,99.53,[94.176315]
2024-08-18 06:00:00,95.2,[93.88534]
2024-08-18 07:00:00,88.2,[91.679146]
2024-08-18 08:00:00,82.32,[86.2459]
2024-08-18 09:00:00,72.12,[73.53033]
2024-08-18 10:00:00,72.52,[57.011784]
2024-08-18 11:00:00,66.03,[43.456043]
2024-08-18 12:00:00,33.64,[35.219913]
2024-08-18 13:00:00,17.72,[34.83458]
2024-08-18 14:00:00,51.28,[39.10474]
2024-08-18 15:00:00,69.86,[49.457233]
2024-08-18 16:00:00,82.39,[72.49508]
2024-08-18 17:00:00,93.85,[92.227325]
2024-08-18 18:00:00,109.93,[104.347]
2024-08-18 19:00:00,115.68,[109.6658]
2024-08-18 20:00:00,109.83,[105.11831]
2024-08-18 21:00:00,111.4,[94.424355]
2024-08-18 22:00:00,99.45,[83.861435]
2024-08-18 23:00:00,97.39,[78.232635]
2024-08-19 00:00:00,90.1,[74.664764]
2024-08-19 01:00:00,88.7,[73.65059]
2024-08-19 02:00:00,84.86,[74.026024]
2024-08-19 03:00:00,84.5,[77.38099]
2024-08-19 04:00:00,87.97,[84.4243]
2024-08-19 05:00:00,129.0,[112.58048]
2024-08-19 06:00:00,152.33,[123.95183]
2024-08-19 07:00:00,129.6,[117.90354]
2024-08-19 08:00:00,112.58,[91.29162]
2024-08-19 09:00:00,96.9,[63.86272]
2024-08-19 10:00:00,89.74,[47.35686]
2024-08-19 11:00:00,84.38,[41.46618]
2024-08-19 12:00:00,78.87,[38.015873]
2024-08-19 13:00:00,80.21,[33.653137]
2024-08-19 14:00:00,79.9,[30.498842]
2024-08-19 15:00:00,84.05,[51.77536]
2024-08-19 16:00:00,100.7,[78.48324]
2024-08-19 17:00:00,113.97,[109.53625]
2024-08-19 18:00:00,200.0,[145.55452]
2024-08-19 19:00:00,203.83,[141.67654]
2024-08-19 20:00:00,140.11,[124.84728]
2024-08-19 21:00:00,100.82,[102.5165]
2024-08-19 22:00:00,86.2,[87.83159]
2024-08-19 23:00:00,93.6,[79.37482]
2024-08-20 00:00:00,89.55,[76.62365]
2024-08-20 01:00:00,88.5,[73.999565]
2024-08-20 02:00:00,89.31,[72.918915]
2024-08-20 03:00:00,86.19,[73.909904]
2024-08-20 04:00:00,89.97,[78.30586]
2024-08-20 05:00:00,123.06,[99.23877]
2024-08-20 06:00:00,133.23,[112.33404]
2024-08-20 07:00:00,122.97,[100.60346]
2024-08-20 08:00:00,103.09,[79.04937]
2024-08-20 09:00:00,75.01,[54.3818]
2024-08-20 10:00:00,50.13,[39.385338]
2024-08-20 11:00:00,37.69,[23.636642]
2024-08-20 12:00:00,18.22,[20.003511]
2024-08-20 13:00:00,20.36,[18.75298]
2024-08-20 14:00:00,48.9,[29.664072]
2024-08-20 15:00:00,82.15,[55.621033]
2024-08-20 16:00:00,104.5,[80.83877]
2024-08-20 17:00:00,118.07,[117.03813]
2024-08-20 18:00:00,158.81,[139.22997]
2024-08-20 19:00:00,154.71,[141.01662]
2024-08-20 20:00:00,120.89,[127.038055]
2024-08-20 21:00:00,103.82,[97.70482]
2024-08-20 22:00:00,97.96,[81.30148]
2024-08-20 23:00:00,87.36,[71.34642]
2024-08-21 00:00:00,82.0,[59.360207]
2024-08-21 01:00:00,65.93,[46.99371]
2024-08-21 02:00:00,56.09,[38.096718]
2024-08-21 03:00:00,60.42,[46.248528]
2024-08-21 04:00:00,59.95,[55.50221]
2024-08-21 05:00:00,81.3,[67.71004]
2024-08-21 06:00:00,85.92,[74.20276]
2024-08-21 07:00:00,87.38,[63.260994]
2024-08-21 08:00:00,53.16,[45.594685]
2024-08-21 09:00:00,0.16,[25.420406]
2024-08-21 10:00:00,-4.95,[20.078709]
2024-08-21 11:00:00,-13.01,[-1.1821027]
2024-08-21 12:00:00,-20.32,[-17.59483]
2024-08-21 13:00:00,-21.28,[-27.486118]
2024-08-21 14:00:00,-16.05,[-25.221771]
2024-08-21 15:00:00,-12.64,[-22.982975]
2024-08-21 16:00:00,2.01,[-0.47763255]
2024-08-21 17:00:00,67.26,[45.1231]
2024-08-21 18:00:00,101.89,[87.702515]
2024-08-21 19:00:00,140.35,[107.68708]
2024-08-21 20:00:00,130.96,[94.57047]
2024-08-21 21:00:00,103.42,[78.88077]
2024-08-21 22:00:00,85.65,[62.437645]
2024-08-21 23:00:00,78.94,[53.61542]
2024-08-22 00:00:00,73.04,[50.677597]
2024-08-22 01:00:00,80.46,[49.959003]
2024-08-22 02:00:00,80.17,[50.951775]
2024-08-22 03:00:00,70.23,[55.47137]
2024-08-22 04:00:00,85.42,[61.215843]
2024-08-22 05:00:00,99.95,[80.381775]
2024-08-22 06:00:00,129.46,[88.3286]
2024-08-22 07:00:00,113.05,[81.039856]
2024-08-22 08:00:00,73.1,[55.868717]
