Timestamp,Actual,Predicted
2024-07-24 19:00:00,109.93,138.31071
2024-07-24 20:00:00,121.82,136.93591
2024-07-24 21:00:00,109.58,133.46678
2024-07-24 22:00:00,95.03,113.69199
2024-07-24 23:00:00,92.55,104.07825
2024-07-25 00:00:00,87.2,100.262314
2024-07-25 01:00:00,84.9,99.09416
2024-07-25 02:00:00,79.92,96.84301
2024-07-25 03:00:00,76.4,99.67535
2024-07-25 04:00:00,92.53,107.85094
2024-07-25 05:00:00,106.16,120.75926
2024-07-25 06:00:00,116.86,124.9725
2024-07-25 07:00:00,90.98,102.69316
2024-07-25 08:00:00,71.98,64.66931
2024-07-25 09:00:00,55.08,42.565273
2024-07-25 10:00:00,36.95,37.153286
2024-07-25 11:00:00,24.31,30.61403
2024-07-25 12:00:00,17.36,28.345655
2024-07-25 13:00:00,13.27,27.861753
2024-07-25 14:00:00,26.2,27.68905
2024-07-25 15:00:00,53.8,43.81114
2024-07-25 16:00:00,80.0,78.801994
2024-07-25 17:00:00,97.0,109.63594
2024-07-25 18:00:00,126.93,133.93814
2024-07-25 19:00:00,155.72,136.17838
2024-07-25 20:00:00,131.61,136.8948
2024-07-25 21:00:00,100.0,131.32681
2024-07-25 22:00:00,84.95,108.20553
2024-07-25 23:00:00,83.32,98.25446
2024-07-26 00:00:00,73.9,86.14066
2024-07-26 01:00:00,79.1,84.35798
2024-07-26 02:00:00,81.61,83.11706
2024-07-26 03:00:00,81.17,80.30171
2024-07-26 04:00:00,83.21,85.456375
2024-07-26 05:00:00,99.52,103.34263
2024-07-26 06:00:00,116.56,121.390976
2024-07-26 07:00:00,104.1,111.28444
2024-07-26 08:00:00,96.83,96.7217
2024-07-26 09:00:00,90.53,85.74759
2024-07-26 10:00:00,81.35,70.58874
2024-07-26 11:00:00,70.0,58.119614
2024-07-26 12:00:00,63.12,43.7358
2024-07-26 13:00:00,60.19,39.139202
2024-07-26 14:00:00,68.14,39.695858
2024-07-26 15:00:00,72.84,51.55446
2024-07-26 16:00:00,88.52,80.63618
2024-07-26 17:00:00,94.34,110.21577
2024-07-26 18:00:00,107.79,128.01472
2024-07-26 19:00:00,143.25,133.39076
2024-07-26 20:00:00,139.0,132.41556
2024-07-26 21:00:00,106.39,127.95156
2024-07-26 22:00:00,97.91,109.53808
2024-07-26 23:00:00,103.96,101.723076
2024-07-27 00:00:00,103.41,95.440094
2024-07-27 01:00:00,97.39,89.08063
2024-07-27 02:00:00,95.25,90.6774
2024-07-27 03:00:00,92.46,93.379776
2024-07-27 04:00:00,90.51,96.23487
2024-07-27 05:00:00,87.4,101.459526
2024-07-27 06:00:00,82.75,102.55473
2024-07-27 07:00:00,84.69,97.2266
2024-07-27 08:00:00,67.67,83.86481
2024-07-27 09:00:00,60.78,58.928375
2024-07-27 10:00:00,39.9,40.15213
2024-07-27 11:00:00,28.0,34.71935
2024-07-27 12:00:00,17.8,34.042316
2024-07-27 13:00:00,17.92,37.6082
2024-07-27 14:00:00,35.02,54.279438
2024-07-27 15:00:00,67.72,85.05989
2024-07-27 16:00:00,94.73,107.839775
2024-07-27 17:00:00,104.97,134.34439
2024-07-27 18:00:00,116.69,136.92834
2024-07-27 19:00:00,123.1,129.50409
2024-07-27 20:00:00,121.82,126.96263
2024-07-27 21:00:00,108.1,120.951584
2024-07-27 22:00:00,97.94,104.446175
2024-07-27 23:00:00,109.99,95.47836
2024-07-28 00:00:00,95.11,88.806946
2024-07-28 01:00:00,88.21,78.66949
2024-07-28 02:00:00,81.53,71.50421
2024-07-28 03:00:00,78.54,65.5467
2024-07-28 04:00:00,79.26,66.28704
2024-07-28 05:00:00,75.53,62.372635
2024-07-28 06:00:00,72.61,55.068203
2024-07-28 07:00:00,25.49,38.45334
2024-07-28 08:00:00,4.92,22.573053
2024-07-28 09:00:00,0.0,-2.5709393
2024-07-28 10:00:00,-2.43,-2.4567618
2024-07-28 11:00:00,-16.63,-7.804503
2024-07-28 12:00:00,-39.91,-10.960646
2024-07-28 13:00:00,-48.69,-12.58314
2024-07-28 14:00:00,-33.53,-15.34781
2024-07-28 15:00:00,-13.77,-11.874239
2024-07-28 16:00:00,-1.99,-0.18571855
2024-07-28 17:00:00,40.87,37.172764
2024-07-28 18:00:00,92.48,85.09944
2024-07-28 19:00:00,111.85,129.36261
2024-07-28 20:00:00,115.66,131.51042
2024-07-28 21:00:00,104.95,124.969925
2024-07-28 22:00:00,84.46,102.756454
2024-07-28 23:00:00,79.59,84.66098
2024-07-29 00:00:00,76.03,81.24994
2024-07-29 01:00:00,72.25,77.41524
2024-07-29 02:00:00,76.29,77.300285
2024-07-29 03:00:00,80.0,80.11472
2024-07-29 04:00:00,101.3,92.735214
2024-07-29 05:00:00,135.0,117.70117
2024-07-29 06:00:00,121.66,118.506
2024-07-29 07:00:00,98.46,95.476
2024-07-29 08:00:00,63.66,57.800034
2024-07-29 09:00:00,10.58,38.360695
2024-07-29 10:00:00,-0.16,34.544807
2024-07-29 11:00:00,-0.19,33.64384
2024-07-29 12:00:00,-1.7,30.189945
2024-07-29 13:00:00,-0.98,28.703451
2024-07-29 14:00:00,-0.07,26.768488
2024-07-29 15:00:00,13.74,35.877552
2024-07-29 16:00:00,64.48,55.35117
2024-07-29 17:00:00,96.91,102.6519
2024-07-29 18:00:00,123.24,134.53348
2024-07-29 19:00:00,178.07,145.53938
2024-07-29 20:00:00,132.72,142.9636
2024-07-29 21:00:00,107.8,133.69264
2024-07-29 22:00:00,90.2,111.62109
2024-07-29 23:00:00,78.01,101.13841
2024-07-30 00:00:00,75.77,93.566246
2024-07-30 01:00:00,79.27,90.609886
2024-07-30 02:00:00,83.73,94.72478
2024-07-30 03:00:00,88.59,100.67071
2024-07-30 04:00:00,101.85,110.74738
2024-07-30 05:00:00,115.64,130.9077
2024-07-30 06:00:00,113.48,126.669395
2024-07-30 07:00:00,99.65,101.93113
2024-07-30 08:00:00,67.78,68.35999
2024-07-30 09:00:00,37.52,47.503963
2024-07-30 10:00:00,7.84,44.591698
2024-07-30 11:00:00,1.09,39.715305
2024-07-30 12:00:00,-0.04,36.065506
2024-07-30 13:00:00,-0.06,37.02108
2024-07-30 14:00:00,13.25,28.676777
2024-07-30 15:00:00,40.68,39.341278
2024-07-30 16:00:00,78.1,70.782585
2024-07-30 17:00:00,103.4,107.2578
2024-07-30 18:00:00,129.44,140.03052
2024-07-30 19:00:00,177.13,152.91093
2024-07-30 20:00:00,147.67,148.31422
2024-07-30 21:00:00,114.98,133.29709
2024-07-30 22:00:00,99.04,113.321526
2024-07-30 23:00:00,98.85,109.853516
2024-07-31 00:00:00,87.29,102.01178
2024-07-31 01:00:00,85.19,98.95096
2024-07-31 02:00:00,82.9,100.497986
2024-07-31 03:00:00,90.6,102.683655
2024-07-31 04:00:00,102.39,114.70186
2024-07-31 05:00:00,112.51,127.21439
2024-07-31 06:00:00,110.14,131.49716
2024-07-31 07:00:00,95.26,114.130806
2024-07-31 08:00:00,79.02,83.30817
2024-07-31 09:00:00,55.89,68.11472
2024-07-31 10:00:00,33.46,63.34427
2024-07-31 11:00:00,21.75,52.8532
2024-07-31 12:00:00,11.36,48.11575
2024-07-31 13:00:00,17.53,45.323456
2024-07-31 14:00:00,31.74,53.87089
2024-07-31 15:00:00,46.09,64.600586
2024-07-31 16:00:00,75.85,95.34804
2024-07-31 17:00:00,99.16,118.20035
2024-07-31 18:00:00,115.39,143.22427
2024-07-31 19:00:00,136.15,141.78036
2024-07-31 20:00:00,116.19,141.3232
2024-07-31 21:00:00,104.51,122.850945
2024-07-31 22:00:00,96.49,105.70532
2024-07-31 23:00:00,96.45,104.23508
2024-08-01 00:00:00,92.4,92.36232
2024-08-01 01:00:00,86.85,89.82765
2024-08-01 02:00:00,84.11,90.69153
2024-08-01 03:00:00,93.08,97.14401
2024-08-01 04:00:00,112.71,110.84064
2024-08-01 05:00:00,134.39,130.53088
2024-08-01 06:00:00,109.52,131.1924
2024-08-01 07:00:00,105.95,120.36307
2024-08-01 08:00:00,90.1,99.57938
2024-08-01 09:00:00,76.95,82.89938
2024-08-01 10:00:00,67.64,80.42352
2024-08-01 11:00:00,64.03,79.55077
2024-08-01 12:00:00,60.38,78.3277
2024-08-01 13:00:00,62.39,71.96722
2024-08-01 14:00:00,71.22,82.50189
2024-08-01 15:00:00,77.39,98.450874
2024-08-01 16:00:00,95.16,119.05155
2024-08-01 17:00:00,102.83,127.83275
2024-08-01 18:00:00,112.5,139.92874
2024-08-01 19:00:00,138.07,143.2653
2024-08-01 20:00:00,124.03,138.5225
2024-08-01 21:00:00,112.94,121.86935
2024-08-01 22:00:00,105.7,104.41305
2024-08-01 23:00:00,93.93,103.79852
2024-08-02 00:00:00,89.17,95.62011
2024-08-02 01:00:00,88.11,90.294945
2024-08-02 02:00:00,82.97,88.482666
2024-08-02 03:00:00,86.95,91.15906
2024-08-02 04:00:00,96.61,100.59709
2024-08-02 05:00:00,110.75,115.57438
2024-08-02 06:00:00,121.38,134.50343
2024-08-02 07:00:00,113.19,130.09502
2024-08-02 08:00:00,104.42,115.336494
2024-08-02 09:00:00,91.68,97.99985
2024-08-02 10:00:00,77.69,84.03375
2024-08-02 11:00:00,73.58,74.99941
2024-08-02 12:00:00,61.94,71.87413
2024-08-02 13:00:00,53.44,59.556477
2024-08-02 14:00:00,50.58,59.630512
2024-08-02 15:00:00,65.42,66.06409
2024-08-02 16:00:00,77.69,89.10442
2024-08-02 17:00:00,102.22,114.32735
2024-08-02 18:00:00,128.49,141.53522
2024-08-02 19:00:00,146.19,149.17543
2024-08-02 20:00:00,121.66,142.0336
2024-08-02 21:00:00,114.42,136.88432
2024-08-02 22:00:00,99.01,116.20493
2024-08-02 23:00:00,102.65,111.58024
2024-08-03 00:00:00,99.14,102.24624
2024-08-03 01:00:00,93.3,97.284294
2024-08-03 02:00:00,89.1,95.6698
2024-08-03 03:00:00,86.31,95.30712
2024-08-03 04:00:00,94.88,99.47552
2024-08-03 05:00:00,103.74,101.67225
2024-08-03 06:00:00,95.51,93.33163
2024-08-03 07:00:00,84.5,71.32561
2024-08-03 08:00:00,66.06,35.51743
2024-08-03 09:00:00,32.44,21.97749
2024-08-03 10:00:00,20.36,19.116777
2024-08-03 11:00:00,14.66,13.378391
2024-08-03 12:00:00,6.41,11.637126
2024-08-03 13:00:00,4.1,7.3484454
2024-08-03 14:00:00,12.38,6.0048714
2024-08-03 15:00:00,32.44,14.328685
2024-08-03 16:00:00,73.61,46.565125
2024-08-03 17:00:00,103.55,89.955154
2024-08-03 18:00:00,110.02,126.21765
2024-08-03 19:00:00,124.64,128.44975
2024-08-03 20:00:00,136.64,131.32898
2024-08-03 21:00:00,119.2,124.63091
2024-08-03 22:00:00,101.3,116.718376
2024-08-03 23:00:00,110.21,95.02776
2024-08-04 00:00:00,101.34,87.04135
2024-08-04 01:00:00,96.9,79.707664
2024-08-04 02:00:00,92.68,73.31048
2024-08-04 03:00:00,90.21,68.314896
2024-08-04 04:00:00,83.0,63.999756
2024-08-04 05:00:00,77.7,65.15161
2024-08-04 06:00:00,73.2,59.623425
2024-08-04 07:00:00,63.93,42.835426
2024-08-04 08:00:00,28.11,18.7699
2024-08-04 09:00:00,8.05,-0.3070706
2024-08-04 10:00:00,2.05,-8.731573
2024-08-04 11:00:00,0.06,-14.874233
2024-08-04 12:00:00,-0.04,-20.445963
2024-08-04 13:00:00,-2.16,-24.84144
2024-08-04 14:00:00,-0.01,-22.094616
2024-08-04 15:00:00,1.0,-6.4011126
2024-08-04 16:00:00,22.46,20.65134
2024-08-04 17:00:00,73.17,59.98012
2024-08-04 18:00:00,105.66,95.98266
2024-08-04 19:00:00,119.92,118.4222
2024-08-04 20:00:00,124.99,123.710884
2024-08-04 21:00:00,112.94,109.829254
2024-08-04 22:00:00,104.83,94.36757
2024-08-04 23:00:00,103.08,85.13898
2024-08-05 00:00:00,85.32,78.2752
2024-08-05 01:00:00,82.3,76.70183
2024-08-05 02:00:00,85.35,75.59759
2024-08-05 03:00:00,83.59,81.89398
2024-08-05 04:00:00,97.24,95.381195
2024-08-05 05:00:00,118.98,128.86395
2024-08-05 06:00:00,136.75,140.62073
2024-08-05 07:00:00,113.97,137.91122
2024-08-05 08:00:00,102.83,107.10822
2024-08-05 09:00:00,74.5,73.45037
2024-08-05 10:00:00,64.3,51.85063
2024-08-05 11:00:00,57.12,33.058723
2024-08-05 12:00:00,42.05,27.891376
2024-08-05 13:00:00,36.35,26.667551
2024-08-05 14:00:00,51.43,30.87884
2024-08-05 15:00:00,70.1,43.16117
2024-08-05 16:00:00,85.4,77.71546
2024-08-05 17:00:00,108.97,110.25849
2024-08-05 18:00:00,152.76,141.92479
2024-08-05 19:00:00,250.01,150.95084
2024-08-05 20:00:00,170.93,146.98798
2024-08-05 21:00:00,120.3,131.09541
2024-08-05 22:00:00,102.92,108.217964
2024-08-05 23:00:00,103.09,96.55104
2024-08-06 00:00:00,95.57,82.52495
2024-08-06 01:00:00,89.24,79.37261
2024-08-06 02:00:00,85.24,82.17208
2024-08-06 03:00:00,85.76,86.71167
2024-08-06 04:00:00,95.77,100.45268
2024-08-06 05:00:00,123.86,123.51426
2024-08-06 06:00:00,126.04,134.2427
2024-08-06 07:00:00,85.29,108.18419
2024-08-06 08:00:00,74.51,72.67407
2024-08-06 09:00:00,36.04,40.33873
2024-08-06 10:00:00,21.43,32.73453
2024-08-06 11:00:00,15.86,32.14003
2024-08-06 12:00:00,2.95,28.149698
2024-08-06 13:00:00,4.79,26.95614
2024-08-06 14:00:00,19.44,29.154806
2024-08-06 15:00:00,39.71,41.27407
2024-08-06 16:00:00,82.19,67.49965
2024-08-06 17:00:00,106.29,105.307106
2024-08-06 18:00:00,174.58,139.18289
2024-08-06 19:00:00,230.85,144.74216
2024-08-06 20:00:00,170.45,138.7161
2024-08-06 21:00:00,118.54,122.56739
2024-08-06 22:00:00,100.03,95.7457
2024-08-06 23:00:00,91.39,85.93139
2024-08-07 00:00:00,83.24,78.31552
2024-08-07 01:00:00,79.29,70.827545
2024-08-07 02:00:00,83.24,71.53547
2024-08-07 03:00:00,86.43,77.84173
2024-08-07 04:00:00,104.36,96.98026
2024-08-07 05:00:00,126.07,127.12294
2024-08-07 06:00:00,127.98,127.99351
2024-08-07 07:00:00,109.06,106.47687
2024-08-07 08:00:00,88.91,78.35724
2024-08-07 09:00:00,73.56,62.618717
2024-08-07 10:00:00,62.49,57.84537
2024-08-07 11:00:00,42.14,54.667126
2024-08-07 12:00:00,35.05,50.66799
2024-08-07 13:00:00,51.19,41.25288
2024-08-07 14:00:00,69.28,50.19762
2024-08-07 15:00:00,85.74,61.097515
2024-08-07 16:00:00,105.2,89.00256
2024-08-07 17:00:00,106.41,115.80506
2024-08-07 18:00:00,119.75,135.18019
2024-08-07 19:00:00,149.28,139.95947
2024-08-07 20:00:00,134.25,139.0697
2024-08-07 21:00:00,112.74,121.30783
2024-08-07 22:00:00,102.78,100.34245
2024-08-07 23:00:00,96.43,83.493454
2024-08-08 00:00:00,88.06,77.72459
2024-08-08 01:00:00,87.36,74.25483
2024-08-08 02:00:00,88.06,74.01752
2024-08-08 03:00:00,88.27,77.50605
2024-08-08 04:00:00,96.11,89.18948
2024-08-08 05:00:00,110.93,112.60643
2024-08-08 06:00:00,124.93,139.73965
2024-08-08 07:00:00,114.41,126.08496
2024-08-08 08:00:00,106.84,110.02263
2024-08-08 09:00:00,86.1,80.301765
2024-08-08 10:00:00,71.6,52.14916
2024-08-08 11:00:00,57.09,35.44435
2024-08-08 12:00:00,40.49,30.43949
2024-08-08 13:00:00,32.18,24.690186
2024-08-08 14:00:00,40.24,21.93598
2024-08-08 15:00:00,57.81,26.52276
2024-08-08 16:00:00,80.52,67.62071
2024-08-08 17:00:00,101.92,110.99392
2024-08-08 18:00:00,138.49,142.88702
2024-08-08 19:00:00,197.31,149.44354
2024-08-08 20:00:00,135.0,146.98766
2024-08-08 21:00:00,102.0,132.7672
2024-08-08 22:00:00,93.56,105.17762
2024-08-08 23:00:00,103.71,80.26719
2024-08-09 00:00:00,83.92,69.219055
2024-08-09 01:00:00,67.34,56.562172
2024-08-09 02:00:00,64.3,48.112263
2024-08-09 03:00:00,53.31,46.568718
2024-08-09 04:00:00,64.36,51.118313
2024-08-09 05:00:00,80.0,68.21845
2024-08-09 06:00:00,88.41,63.21837
2024-08-09 07:00:00,59.4,41.452065
2024-08-09 08:00:00,31.31,17.527445
2024-08-09 09:00:00,8.98,-13.943162
2024-08-09 10:00:00,0.6,-11.478527
2024-08-09 11:00:00,-0.03,-10.700409
2024-08-09 12:00:00,-0.16,-13.279834
2024-08-09 13:00:00,-0.8,-14.825476
2024-08-09 14:00:00,-0.11,-15.272527
2024-08-09 15:00:00,-0.01,-3.6497917
2024-08-09 16:00:00,2.55,19.77778
2024-08-09 17:00:00,41.78,42.91882
2024-08-09 18:00:00,81.04,79.53931
2024-08-09 19:00:00,124.97,103.64666
2024-08-09 20:00:00,118.05,104.15909
2024-08-09 21:00:00,113.46,100.42652
2024-08-09 22:00:00,93.23,92.75127
2024-08-09 23:00:00,85.09,68.777435
2024-08-10 00:00:00,92.13,60.898212
2024-08-10 01:00:00,87.28,58.957706
2024-08-10 02:00:00,84.67,56.52729
2024-08-10 03:00:00,82.93,56.202503
2024-08-10 04:00:00,85.52,56.277023
2024-08-10 05:00:00,88.68,61.76168
2024-08-10 06:00:00,76.01,51.378174
2024-08-10 07:00:00,31.86,26.9503
2024-08-10 08:00:00,0.2,3.747521
2024-08-10 09:00:00,-3.0,5.028236
2024-08-10 10:00:00,-12.2,0.71760243
2024-08-10 11:00:00,-22.49,-7.155675
2024-08-10 12:00:00,-40.77,-17.26152
2024-08-10 13:00:00,-40.09,-19.160332
2024-08-10 14:00:00,-29.67,-22.404484
2024-08-10 15:00:00,-8.2,-18.561262
2024-08-10 16:00:00,0.07,-12.967472
2024-08-10 17:00:00,48.84,29.48072
2024-08-10 18:00:00,106.55,92.872185
2024-08-10 19:00:00,125.43,107.90235
2024-08-10 20:00:00,133.0,109.19668
2024-08-10 21:00:00,117.85,104.098816
2024-08-10 22:00:00,106.64,100.598
2024-08-10 23:00:00,106.71,83.58235
2024-08-11 00:00:00,104.17,71.790146
2024-08-11 01:00:00,99.96,67.76696
2024-08-11 02:00:00,95.14,67.08601
2024-08-11 03:00:00,96.49,69.26804
2024-08-11 04:00:00,114.97,71.70377
2024-08-11 05:00:00,106.44,75.088196
2024-08-11 06:00:00,71.02,62.04631
2024-08-11 07:00:00,27.8,32.054733
2024-08-11 08:00:00,0.0,4.692544
2024-08-11 09:00:00,-5.01,10.037627
2024-08-11 10:00:00,-14.99,8.350681
2024-08-11 11:00:00,-32.04,5.6846147
2024-08-11 12:00:00,-59.96,-1.040787
2024-08-11 13:00:00,-50.09,-3.9255068
2024-08-11 14:00:00,-31.42,-5.4719334
2024-08-11 15:00:00,-4.97,2.5059266
2024-08-11 16:00:00,1.46,13.161298
2024-08-11 17:00:00,88.14,66.58784
2024-08-11 18:00:00,128.8,115.955666
2024-08-11 19:00:00,137.18,133.96814
2024-08-11 20:00:00,126.15,132.38637
2024-08-11 21:00:00,109.99,122.67153
2024-08-11 22:00:00,97.28,105.12318
2024-08-11 23:00:00,104.98,103.27624
2024-08-12 00:00:00,94.62,93.51412
2024-08-12 01:00:00,85.3,90.731026
2024-08-12 02:00:00,86.6,89.30847
2024-08-12 03:00:00,88.85,92.4045
2024-08-12 04:00:00,114.54,108.43459
2024-08-12 05:00:00,153.82,136.15855
2024-08-12 06:00:00,153.82,135.97221
2024-08-12 07:00:00,115.25,107.03925
2024-08-12 08:00:00,69.9,71.820755
2024-08-12 09:00:00,40.12,47.157063
2024-08-12 10:00:00,16.04,41.071156
2024-08-12 11:00:00,10.06,36.212685
2024-08-12 12:00:00,6.98,36.778656
2024-08-12 13:00:00,13.8,35.43462
2024-08-12 14:00:00,27.87,33.788902
2024-08-12 15:00:00,48.65,45.362865
2024-08-12 16:00:00,89.29,76.96417
2024-08-12 17:00:00,122.78,124.96728
2024-08-12 18:00:00,206.02,145.03157
2024-08-12 19:00:00,224.84,151.00768
2024-08-12 20:00:00,128.34,144.59929
2024-08-12 21:00:00,106.88,121.36903
2024-08-12 22:00:00,100.05,109.14989
2024-08-12 23:00:00,99.64,86.84051
2024-08-13 00:00:00,87.91,80.46105
2024-08-13 01:00:00,86.6,77.650475
2024-08-13 02:00:00,84.79,77.02544
2024-08-13 03:00:00,84.76,78.5102
2024-08-13 04:00:00,101.37,93.33957
2024-08-13 05:00:00,125.66,113.45673
2024-08-13 06:00:00,133.71,123.84224
2024-08-13 07:00:00,117.89,111.39493
2024-08-13 08:00:00,87.81,76.57988
2024-08-13 09:00:00,66.67,60.11636
2024-08-13 10:00:00,55.94,47.997997
2024-08-13 11:00:00,43.01,38.531635
2024-08-13 12:00:00,40.37,33.76797
2024-08-13 13:00:00,47.96,31.677673
2024-08-13 14:00:00,64.15,30.790895
2024-08-13 15:00:00,86.0,37.680836
2024-08-13 16:00:00,105.0,76.582855
2024-08-13 17:00:00,121.04,105.54103
2024-08-13 18:00:00,202.72,114.192375
2024-08-13 19:00:00,205.35,104.54126
2024-08-13 20:00:00,128.9,100.228325
2024-08-13 21:00:00,111.48,90.32399
2024-08-13 22:00:00,104.99,79.41596
2024-08-13 23:00:00,87.73,69.63599
2024-08-14 00:00:00,90.79,72.92939
2024-08-14 01:00:00,87.73,68.381325
2024-08-14 02:00:00,93.4,66.901985
2024-08-14 03:00:00,93.6,73.716286
2024-08-14 04:00:00,107.1,88.04721
2024-08-14 05:00:00,129.74,111.63267
2024-08-14 06:00:00,136.62,121.29886
2024-08-14 07:00:00,120.96,112.45077
2024-08-14 08:00:00,108.79,89.56976
2024-08-14 09:00:00,83.08,69.15819
2024-08-14 10:00:00,77.24,58.59621
2024-08-14 11:00:00,72.85,53.068184
2024-08-14 12:00:00,75.38,53.196915
2024-08-14 13:00:00,74.71,53.01039
2024-08-14 14:00:00,81.74,60.068806
2024-08-14 15:00:00,94.36,75.75533
2024-08-14 16:00:00,105.59,101.02525
2024-08-14 17:00:00,111.48,120.337425
2024-08-14 18:00:00,161.41,138.306
2024-08-14 19:00:00,218.92,140.6019
2024-08-14 20:00:00,148.7,139.69386
2024-08-14 21:00:00,120.43,123.612404
2024-08-14 22:00:00,109.95,104.315315
2024-08-14 23:00:00,110.33,94.22392
2024-08-15 00:00:00,109.66,89.357346
2024-08-15 01:00:00,105.3,85.36669
2024-08-15 02:00:00,94.74,85.1167
2024-08-15 03:00:00,96.02,87.06613
2024-08-15 04:00:00,108.91,97.09612
2024-08-15 05:00:00,119.75,119.14064
2024-08-15 06:00:00,120.71,125.485085
2024-08-15 07:00:00,114.97,128.18916
2024-08-15 08:00:00,91.12,102.256546
2024-08-15 09:00:00,59.1,65.59583
2024-08-15 10:00:00,19.94,44.732464
2024-08-15 11:00:00,9.86,37.73991
2024-08-15 12:00:00,0.01,32.15023
2024-08-15 13:00:00,-0.04,27.814146
2024-08-15 14:00:00,4.25,26.495817
2024-08-15 15:00:00,33.41,27.345377
2024-08-15 16:00:00,77.26,58.060303
2024-08-15 17:00:00,119.93,105.52499
2024-08-15 18:00:00,142.51,134.2117
2024-08-15 19:00:00,160.3,146.67381
2024-08-15 20:00:00,140.84,136.05244
2024-08-15 21:00:00,118.87,119.71668
2024-08-15 22:00:00,94.94,106.82809
2024-08-15 23:00:00,108.97,94.5447
2024-08-16 00:00:00,86.78,91.402306
2024-08-16 01:00:00,85.58,90.91605
2024-08-16 02:00:00,85.83,88.61531
2024-08-16 03:00:00,87.76,91.80485
2024-08-16 04:00:00,92.05,102.11986
2024-08-16 05:00:00,128.42,130.0557
2024-08-16 06:00:00,134.91,132.40907
2024-08-16 07:00:00,124.83,110.18311
2024-08-16 08:00:00,100.95,79.36544
2024-08-16 09:00:00,76.15,61.075626
2024-08-16 10:00:00,59.83,43.79635
2024-08-16 11:00:00,50.68,39.476227
2024-08-16 12:00:00,49.93,41.200497
2024-08-16 13:00:00,47.57,35.960567
2024-08-16 14:00:00,55.16,37.019886
2024-08-16 15:00:00,82.67,59.341156
2024-08-16 16:00:00,103.76,93.66682
2024-08-16 17:00:00,134.92,124.662964
2024-08-16 18:00:00,230.52,146.07188
2024-08-16 19:00:00,243.12,147.07115
2024-08-16 20:00:00,171.83,145.71228
2024-08-16 21:00:00,134.54,138.14459
2024-08-16 22:00:00,116.17,116.74705
2024-08-16 23:00:00,107.11,105.740906
2024-08-17 00:00:00,109.26,100.70336
2024-08-17 01:00:00,103.13,98.250015
2024-08-17 02:00:00,101.82,89.37923
2024-08-17 03:00:00,110.59,89.40461
2024-08-17 04:00:00,110.84,94.30146
2024-08-17 05:00:00,106.7,102.804794
2024-08-17 06:00:00,103.97,101.50867
2024-08-17 07:00:00,103.43,92.13607
2024-08-17 08:00:00,84.0,76.31915
2024-08-17 09:00:00,69.49,52.895782
2024-08-17 10:00:00,54.28,28.997925
2024-08-17 11:00:00,46.93,17.911678
2024-08-17 12:00:00,40.71,11.254891
2024-08-17 13:00:00,39.43,9.4842825
2024-08-17 14:00:00,39.56,8.865056
2024-08-17 15:00:00,59.09,25.753946
2024-08-17 16:00:00,88.4,63.471603
2024-08-17 17:00:00,119.68,100.714745
2024-08-17 18:00:00,140.56,127.78213
2024-08-17 19:00:00,149.18,128.67632
2024-08-17 20:00:00,126.98,123.133835
2024-08-17 21:00:00,116.7,110.49762
2024-08-17 22:00:00,105.82,100.3881
2024-08-17 23:00:00,111.82,93.88213
2024-08-18 00:00:00,112.8,85.10637
2024-08-18 01:00:00,106.17,78.02476
2024-08-18 02:00:00,106.22,79.96448
2024-08-18 03:00:00,104.75,80.84265
2024-08-18 04:00:00,104.97,80.522675
2024-08-18 05:00:00,99.53,83.82111
2024-08-18 06:00:00,95.2,80.44256
2024-08-18 07:00:00,88.2,80.20971
2024-08-18 08:00:00,82.32,78.20119
2024-08-18 09:00:00,72.12,67.40174
2024-08-18 10:00:00,72.52,51.703056
2024-08-18 11:00:00,66.03,36.186127
2024-08-18 12:00:00,33.64,32.303658
2024-08-18 13:00:00,17.72,30.469112
2024-08-18 14:00:00,51.28,33.48494
2024-08-18 15:00:00,69.86,41.85404
2024-08-18 16:00:00,82.39,63.697224
2024-08-18 17:00:00,93.85,87.88026
2024-08-18 18:00:00,109.93,92.85225
2024-08-18 19:00:00,115.68,99.670616
2024-08-18 20:00:00,109.83,93.0003
2024-08-18 21:00:00,111.4,79.57913
2024-08-18 22:00:00,99.45,67.73182
2024-08-18 23:00:00,97.39,60.19185
2024-08-19 00:00:00,90.1,55.41816
2024-08-19 01:00:00,88.7,54.627487
2024-08-19 02:00:00,84.86,53.95266
2024-08-19 03:00:00,84.5,59.37704
2024-08-19 04:00:00,87.97,78.78498
2024-08-19 05:00:00,129.0,119.08421
2024-08-19 06:00:00,152.33,132.34558
2024-08-19 07:00:00,129.6,129.73105
2024-08-19 08:00:00,112.58,99.70839
2024-08-19 09:00:00,96.9,67.23555
2024-08-19 10:00:00,89.74,46.28641
2024-08-19 11:00:00,84.38,44.461094
2024-08-19 12:00:00,78.87,46.957233
2024-08-19 13:00:00,80.21,44.154465
2024-08-19 14:00:00,79.9,38.45093
2024-08-19 15:00:00,84.05,63.625717
2024-08-19 16:00:00,100.7,98.977264
2024-08-19 17:00:00,113.97,111.07407
2024-08-19 18:00:00,200.0,135.80823
2024-08-19 19:00:00,203.83,133.92348
2024-08-19 20:00:00,140.11,119.1871
2024-08-19 21:00:00,100.82,105.61861
2024-08-19 22:00:00,86.2,95.692
2024-08-19 23:00:00,93.6,84.59073
2024-08-20 00:00:00,89.55,73.18518
2024-08-20 01:00:00,88.5,67.43218
2024-08-20 02:00:00,89.31,65.26892
