Timestamp,Actual,Predicted
2024-08-07 21:00:00,112.74,109.73255
2024-08-07 22:00:00,102.78,91.06473
2024-08-07 23:00:00,96.43,81.4113
2024-08-08 00:00:00,88.06,83.31197
2024-08-08 01:00:00,87.36,76.40542
2024-08-08 02:00:00,88.06,77.55503
2024-08-08 03:00:00,88.27,76.12398
2024-08-08 04:00:00,96.11,84.42597
2024-08-08 05:00:00,110.93,106.29074
2024-08-08 06:00:00,124.93,129.41687
2024-08-08 07:00:00,114.41,112.693855
2024-08-08 08:00:00,106.84,90.66449
2024-08-08 09:00:00,86.1,78.59139
2024-08-08 10:00:00,71.6,42.155117
2024-08-08 11:00:00,57.09,12.044616
2024-08-08 12:00:00,40.49,-0.5506998
2024-08-08 13:00:00,32.18,0.6971225
2024-08-08 14:00:00,40.24,3.7003977
2024-08-08 15:00:00,57.81,24.401316
2024-08-08 16:00:00,80.52,60.22588
2024-08-08 17:00:00,101.92,104.780396
2024-08-08 18:00:00,138.49,147.635
2024-08-08 19:00:00,197.31,163.50075
2024-08-08 20:00:00,135.0,144.27191
2024-08-08 21:00:00,102.0,117.85901
2024-08-08 22:00:00,93.56,94.261635
2024-08-08 23:00:00,103.71,79.90283
2024-08-09 00:00:00,83.92,73.472145
2024-08-09 01:00:00,67.34,66.03372
2024-08-09 02:00:00,64.3,63.76272
2024-08-09 03:00:00,53.31,62.143635
2024-08-09 04:00:00,64.36,53.213547
2024-08-09 05:00:00,80.0,57.97038
2024-08-09 06:00:00,88.41,55.7267
2024-08-09 07:00:00,59.4,29.723907
2024-08-09 08:00:00,31.31,21.633396
2024-08-09 09:00:00,8.98,-1.0178761
2024-08-09 10:00:00,0.6,-5.8933477
2024-08-09 11:00:00,-0.03,-20.867275
2024-08-09 12:00:00,-0.16,-14.165967
2024-08-09 13:00:00,-0.8,-22.786808
2024-08-09 14:00:00,-0.11,-4.186378
2024-08-09 15:00:00,-0.01,3.4852943
2024-08-09 16:00:00,2.55,1.321125
2024-08-09 17:00:00,41.78,27.107868
2024-08-09 18:00:00,81.04,78.30604
2024-08-09 19:00:00,124.97,105.7863
2024-08-09 20:00:00,118.05,105.30059
2024-08-09 21:00:00,113.46,103.080795
2024-08-09 22:00:00,93.23,103.56335
2024-08-09 23:00:00,85.09,74.45413
2024-08-10 00:00:00,92.13,68.269196
2024-08-10 01:00:00,87.28,66.75273
2024-08-10 02:00:00,84.67,61.745987
2024-08-10 03:00:00,82.93,62.523106
2024-08-10 04:00:00,85.52,61.91256
2024-08-10 05:00:00,88.68,70.59155
2024-08-10 06:00:00,76.01,57.480152
2024-08-10 07:00:00,31.86,14.766894
2024-08-10 08:00:00,0.2,4.1774592
2024-08-10 09:00:00,-3.0,-2.9212275
2024-08-10 10:00:00,-12.2,-22.90469
2024-08-10 11:00:00,-22.49,-17.527878
2024-08-10 12:00:00,-40.77,-48.076385
2024-08-10 13:00:00,-40.09,-58.96537
2024-08-10 14:00:00,-29.67,-30.413105
2024-08-10 15:00:00,-8.2,-15.783562
2024-08-10 16:00:00,0.07,-8.251366
2024-08-10 17:00:00,48.84,12.520289
2024-08-10 18:00:00,106.55,82.77184
2024-08-10 19:00:00,125.43,105.53103
2024-08-10 20:00:00,133.0,112.34462
2024-08-10 21:00:00,117.85,97.942406
2024-08-10 22:00:00,106.64,100.01897
2024-08-10 23:00:00,106.71,91.98041
2024-08-11 00:00:00,104.17,83.02335
2024-08-11 01:00:00,99.96,73.56296
2024-08-11 02:00:00,95.14,68.61443
2024-08-11 03:00:00,96.49,67.33066
2024-08-11 04:00:00,114.97,90.70407
2024-08-11 05:00:00,106.44,93.80568
2024-08-11 06:00:00,71.02,70.580925
2024-08-11 07:00:00,27.8,29.477892
2024-08-11 08:00:00,0.0,13.261944
2024-08-11 09:00:00,-5.01,-0.44194332
2024-08-11 10:00:00,-14.99,-9.402586
2024-08-11 11:00:00,-32.04,-59.990753
2024-08-11 12:00:00,-59.96,-61.028625
2024-08-11 13:00:00,-50.09,-69.31807
2024-08-11 14:00:00,-31.42,-67.21705
2024-08-11 15:00:00,-4.97,-11.304126
2024-08-11 16:00:00,1.46,2.7935488
2024-08-11 17:00:00,88.14,73.38317
2024-08-11 18:00:00,128.8,109.85042
2024-08-11 19:00:00,137.18,139.3159
2024-08-11 20:00:00,126.15,127.035126
2024-08-11 21:00:00,109.99,119.67236
2024-08-11 22:00:00,97.28,96.80571
2024-08-11 23:00:00,104.98,87.39099
2024-08-12 00:00:00,94.62,87.20943
2024-08-12 01:00:00,85.3,86.764915
2024-08-12 02:00:00,86.6,84.58324
2024-08-12 03:00:00,88.85,87.61031
2024-08-12 04:00:00,114.54,103.18243
2024-08-12 05:00:00,153.82,131.2622
2024-08-12 06:00:00,153.82,133.07756
2024-08-12 07:00:00,115.25,101.64688
2024-08-12 08:00:00,69.9,76.98144
2024-08-12 09:00:00,40.12,31.728304
2024-08-12 10:00:00,16.04,21.812521
2024-08-12 11:00:00,10.06,16.805452
2024-08-12 12:00:00,6.98,7.1248555
2024-08-12 13:00:00,13.8,8.562859
2024-08-12 14:00:00,27.87,6.299625
2024-08-12 15:00:00,48.65,33.565956
2024-08-12 16:00:00,89.29,81.31029
2024-08-12 17:00:00,122.78,134.00102
2024-08-12 18:00:00,206.02,153.35315
2024-08-12 19:00:00,224.84,167.82317
2024-08-12 20:00:00,128.34,147.63255
2024-08-12 21:00:00,106.88,119.37334
2024-08-12 22:00:00,100.05,98.560005
2024-08-12 23:00:00,99.64,81.42863
2024-08-13 00:00:00,87.91,79.185326
2024-08-13 01:00:00,86.6,82.684265
2024-08-13 02:00:00,84.79,74.31753
2024-08-13 03:00:00,84.76,74.7652
2024-08-13 04:00:00,101.37,80.984116
2024-08-13 05:00:00,125.66,112.387344
2024-08-13 06:00:00,133.71,111.10705
2024-08-13 07:00:00,117.89,97.62432
2024-08-13 08:00:00,87.81,73.073814
2024-08-13 09:00:00,66.67,63.169815
2024-08-13 10:00:00,55.94,36.4884
2024-08-13 11:00:00,43.01,9.150366
2024-08-13 12:00:00,40.37,-1.037345
2024-08-13 13:00:00,47.96,0.12711634
2024-08-13 14:00:00,64.15,-6.3296695
2024-08-13 15:00:00,86.0,14.225812
2024-08-13 16:00:00,105.0,60.19133
2024-08-13 17:00:00,121.04,102.214035
2024-08-13 18:00:00,202.72,114.535866
2024-08-13 19:00:00,205.35,110.17517
2024-08-13 20:00:00,128.9,99.145325
2024-08-13 21:00:00,111.48,90.97143
2024-08-13 22:00:00,104.99,82.09154
2024-08-13 23:00:00,87.73,84.68549
2024-08-14 00:00:00,90.79,83.61418
2024-08-14 01:00:00,87.73,78.6489
2024-08-14 02:00:00,93.4,80.37753
2024-08-14 03:00:00,93.6,80.04483
2024-08-14 04:00:00,107.1,95.4089
2024-08-14 05:00:00,129.74,111.110535
2024-08-14 06:00:00,136.62,114.046265
2024-08-14 07:00:00,120.96,100.06485
2024-08-14 08:00:00,108.79,70.94766
2024-08-14 09:00:00,83.08,47.10681
2024-08-14 10:00:00,77.24,41.568436
2024-08-14 11:00:00,72.85,40.56689
2024-08-14 12:00:00,75.38,39.276558
2024-08-14 13:00:00,74.71,46.360508
2024-08-14 14:00:00,81.74,50.859386
2024-08-14 15:00:00,94.36,68.97852
2024-08-14 16:00:00,105.59,84.422646
2024-08-14 17:00:00,111.48,114.21868
2024-08-14 18:00:00,161.41,155.79369
2024-08-14 19:00:00,218.92,163.04826
2024-08-14 20:00:00,148.7,142.04916
2024-08-14 21:00:00,120.43,114.265945
2024-08-14 22:00:00,109.95,101.87448
2024-08-14 23:00:00,110.33,90.866035
2024-08-15 00:00:00,109.66,85.433754
2024-08-15 01:00:00,105.3,79.22675
2024-08-15 02:00:00,94.74,79.02121
2024-08-15 03:00:00,96.02,78.55668
2024-08-15 04:00:00,108.91,89.17436
2024-08-15 05:00:00,119.75,113.402115
2024-08-15 06:00:00,120.71,117.804756
2024-08-15 07:00:00,114.97,114.314865
2024-08-15 08:00:00,91.12,85.12422
2024-08-15 09:00:00,59.1,42.988617
2024-08-15 10:00:00,19.94,11.934084
2024-08-15 11:00:00,9.86,4.607419
2024-08-15 12:00:00,0.01,2.105084
2024-08-15 13:00:00,-0.04,-0.7985239
2024-08-15 14:00:00,4.25,0.60590947
2024-08-15 15:00:00,33.41,5.5372005
2024-08-15 16:00:00,77.26,61.89848
2024-08-15 17:00:00,119.93,102.354385
2024-08-15 18:00:00,142.51,130.14902
2024-08-15 19:00:00,160.3,141.35208
2024-08-15 20:00:00,140.84,120.77981
2024-08-15 21:00:00,118.87,97.967834
2024-08-15 22:00:00,94.94,87.543434
2024-08-15 23:00:00,108.97,89.372314
2024-08-16 00:00:00,86.78,82.376816
2024-08-16 01:00:00,85.58,82.53203
2024-08-16 02:00:00,85.83,79.29954
2024-08-16 03:00:00,87.76,86.87775
2024-08-16 04:00:00,92.05,90.019844
2024-08-16 05:00:00,128.42,126.55258
2024-08-16 06:00:00,134.91,134.91405
2024-08-16 07:00:00,124.83,113.12335
2024-08-16 08:00:00,100.95,83.96405
2024-08-16 09:00:00,76.15,51.310688
2024-08-16 10:00:00,59.83,20.469193
2024-08-16 11:00:00,50.68,23.425518
2024-08-16 12:00:00,49.93,34.14771
2024-08-16 13:00:00,47.57,17.868235
2024-08-16 14:00:00,55.16,29.31914
2024-08-16 15:00:00,82.67,58.544228
2024-08-16 16:00:00,103.76,88.93708
2024-08-16 17:00:00,134.92,130.99489
2024-08-16 18:00:00,230.52,176.34247
2024-08-16 19:00:00,243.12,179.6963
2024-08-16 20:00:00,171.83,162.31165
2024-08-16 21:00:00,134.54,152.11548
2024-08-16 22:00:00,116.17,122.52184
2024-08-16 23:00:00,107.11,102.46309
2024-08-17 00:00:00,109.26,98.01912
2024-08-17 01:00:00,103.13,94.738266
2024-08-17 02:00:00,101.82,83.9761
2024-08-17 03:00:00,110.59,87.8471
2024-08-17 04:00:00,110.84,89.68102
2024-08-17 05:00:00,106.7,98.13587
2024-08-17 06:00:00,103.97,95.825
2024-08-17 07:00:00,103.43,86.19049
2024-08-17 08:00:00,84.0,78.72581
2024-08-17 09:00:00,69.49,64.24128
2024-08-17 10:00:00,54.28,31.631336
2024-08-17 11:00:00,46.93,12.988778
2024-08-17 12:00:00,40.71,14.493405
2024-08-17 13:00:00,39.43,16.544193
2024-08-17 14:00:00,39.56,16.814121
2024-08-17 15:00:00,59.09,36.057384
2024-08-17 16:00:00,88.4,66.997116
2024-08-17 17:00:00,119.68,91.32886
2024-08-17 18:00:00,140.56,125.73289
2024-08-17 19:00:00,149.18,134.37296
2024-08-17 20:00:00,126.98,111.421844
2024-08-17 21:00:00,116.7,99.940506
2024-08-17 22:00:00,105.82,92.1311
2024-08-17 23:00:00,111.82,92.32127
2024-08-18 00:00:00,112.8,83.55895
2024-08-18 01:00:00,106.17,70.28876
2024-08-18 02:00:00,106.22,76.51153
2024-08-18 03:00:00,104.75,74.0042
2024-08-18 04:00:00,104.97,82.528725
2024-08-18 05:00:00,99.53,92.85606
2024-08-18 06:00:00,95.2,85.79956
2024-08-18 07:00:00,88.2,81.76057
2024-08-18 08:00:00,82.32,78.79217
2024-08-18 09:00:00,72.12,69.84934
2024-08-18 10:00:00,72.52,45.26989
2024-08-18 11:00:00,66.03,26.876223
2024-08-18 12:00:00,33.64,17.651701
2024-08-18 13:00:00,17.72,18.351847
2024-08-18 14:00:00,51.28,20.253542
2024-08-18 15:00:00,69.86,47.823822
2024-08-18 16:00:00,82.39,70.15618
2024-08-18 17:00:00,93.85,104.80457
2024-08-18 18:00:00,109.93,118.60715
2024-08-18 19:00:00,115.68,109.760666
2024-08-18 20:00:00,109.83,98.632034
2024-08-18 21:00:00,111.4,91.37429
2024-08-18 22:00:00,99.45,81.46705
2024-08-18 23:00:00,97.39,81.21357
2024-08-19 00:00:00,90.1,77.45527
2024-08-19 01:00:00,88.7,79.270195
2024-08-19 02:00:00,84.86,78.06115
2024-08-19 03:00:00,84.5,80.9577
2024-08-19 04:00:00,87.97,86.23711
2024-08-19 05:00:00,129.0,118.36913
2024-08-19 06:00:00,152.33,131.6889
2024-08-19 07:00:00,129.6,123.70026
2024-08-19 08:00:00,112.58,101.797386
2024-08-19 09:00:00,96.9,72.37108
2024-08-19 10:00:00,89.74,51.813404
2024-08-19 11:00:00,84.38,46.606224
2024-08-19 12:00:00,78.87,49.996693
2024-08-19 13:00:00,80.21,46.83471
2024-08-19 14:00:00,79.9,43.6695
2024-08-19 15:00:00,84.05,59.596188
2024-08-19 16:00:00,100.7,82.82267
2024-08-19 17:00:00,113.97,102.80959
2024-08-19 18:00:00,200.0,155.71364
2024-08-19 19:00:00,203.83,161.54808
2024-08-19 20:00:00,140.11,111.18951
2024-08-19 21:00:00,100.82,90.24405
2024-08-19 22:00:00,86.2,85.3956
2024-08-19 23:00:00,93.6,86.351814
2024-08-20 00:00:00,89.55,81.13103
2024-08-20 01:00:00,88.5,74.743576
2024-08-20 02:00:00,89.31,75.00438
2024-08-20 03:00:00,86.19,76.30711
2024-08-20 04:00:00,89.97,79.9945
2024-08-20 05:00:00,123.06,108.739296
2024-08-20 06:00:00,133.23,118.30264
2024-08-20 07:00:00,122.97,108.86188
2024-08-20 08:00:00,103.09,88.24713
2024-08-20 09:00:00,75.01,51.436806
2024-08-20 10:00:00,50.13,40.330585
2024-08-20 11:00:00,37.69,8.518124
2024-08-20 12:00:00,18.22,9.0392
2024-08-20 13:00:00,20.36,8.529612
2024-08-20 14:00:00,48.9,23.545343
2024-08-20 15:00:00,82.15,50.03207
2024-08-20 16:00:00,104.5,82.92248
2024-08-20 17:00:00,118.07,120.34153
2024-08-20 18:00:00,158.81,128.48518
2024-08-20 19:00:00,154.71,135.39664
2024-08-20 20:00:00,120.89,123.66143
2024-08-20 21:00:00,103.82,102.553825
2024-08-20 22:00:00,97.96,85.86677
2024-08-20 23:00:00,87.36,75.24781
2024-08-21 00:00:00,82.0,55.284943
2024-08-21 01:00:00,65.93,43.993736
2024-08-21 02:00:00,56.09,38.89822
2024-08-21 03:00:00,60.42,53.636784
2024-08-21 04:00:00,59.95,46.45736
2024-08-21 05:00:00,81.3,65.039
2024-08-21 06:00:00,85.92,69.597496
2024-08-21 07:00:00,87.38,62.73423
2024-08-21 08:00:00,53.16,42.63677
2024-08-21 09:00:00,0.16,2.7651308
2024-08-21 10:00:00,-4.95,-17.032536
2024-08-21 11:00:00,-13.01,-21.802584
2024-08-21 12:00:00,-20.32,-22.142052
2024-08-21 13:00:00,-21.28,-22.274677
2024-08-21 14:00:00,-16.05,-32.138737
2024-08-21 15:00:00,-12.64,-23.208591
2024-08-21 16:00:00,2.01,-3.5323012
2024-08-21 17:00:00,67.26,26.394869
2024-08-21 18:00:00,101.89,87.88139
2024-08-21 19:00:00,140.35,114.414085
2024-08-21 20:00:00,130.96,102.434044
2024-08-21 21:00:00,103.42,84.50529
2024-08-21 22:00:00,85.65,69.2335
2024-08-21 23:00:00,78.94,62.876717
2024-08-22 00:00:00,73.04,47.344536
2024-08-22 01:00:00,80.46,55.442833
2024-08-22 02:00:00,80.17,56.404755
2024-08-22 03:00:00,70.23,66.524796
2024-08-22 04:00:00,85.42,67.88286
2024-08-22 05:00:00,99.95,94.51643
2024-08-22 06:00:00,129.46,112.655045
2024-08-22 07:00:00,113.05,84.54849
2024-08-22 08:00:00,73.1,54.34281
2024-08-22 09:00:00,14.8,15.902206
2024-08-22 10:00:00,0.0,-17.650654
2024-08-22 11:00:00,-0.38,-17.839453
2024-08-22 12:00:00,-2.56,-16.581467
2024-08-22 13:00:00,-1.51,-18.779964
2024-08-22 14:00:00,-4.35,-18.294981
2024-08-22 15:00:00,-0.09,-13.848179
2024-08-22 16:00:00,24.89,13.818956
2024-08-22 17:00:00,89.46,82.768524
2024-08-22 18:00:00,112.74,104.879135
2024-08-22 19:00:00,111.5,101.70744
2024-08-22 20:00:00,109.99,101.88666
2024-08-22 21:00:00,95.48,97.005516
2024-08-22 22:00:00,79.22,68.13273
2024-08-22 23:00:00,51.9,36.363056
2024-08-23 00:00:00,45.87,33.50101
2024-08-23 01:00:00,38.51,30.723444
2024-08-23 02:00:00,26.36,29.808432
2024-08-23 03:00:00,26.48,31.665573
2024-08-23 04:00:00,30.59,40.03212
2024-08-23 05:00:00,64.22,43.14783
2024-08-23 06:00:00,60.63,32.11883
2024-08-23 07:00:00,43.64,16.7366
2024-08-23 08:00:00,4.06,-3.0342329
2024-08-23 09:00:00,-0.01,-23.24724
2024-08-23 10:00:00,-3.97,-38.58306
2024-08-23 11:00:00,-9.54,-33.008713
2024-08-23 12:00:00,-15.32,-33.819717
2024-08-23 13:00:00,-16.55,-28.791185
2024-08-23 14:00:00,-10.15,-29.611198
2024-08-23 15:00:00,-9.18,-26.818552
2024-08-23 16:00:00,-0.03,-11.470266
2024-08-23 17:00:00,50.2,8.62758
2024-08-23 18:00:00,99.53,71.6524
2024-08-23 19:00:00,118.57,88.58176
2024-08-23 20:00:00,123.15,95.61895
2024-08-23 21:00:00,119.54,93.32012
2024-08-23 22:00:00,100.5,89.12023
2024-08-23 23:00:00,110.45,79.37402
2024-08-24 00:00:00,103.78,66.81513
2024-08-24 01:00:00,100.42,61.38322
2024-08-24 02:00:00,100.28,66.22537
2024-08-24 03:00:00,100.9,65.55403
2024-08-24 04:00:00,105.4,63.594666
2024-08-24 05:00:00,101.02,65.880745
2024-08-24 06:00:00,102.23,66.13828
2024-08-24 07:00:00,76.22,34.965927
2024-08-24 08:00:00,15.0,-2.0913503
2024-08-24 09:00:00,-0.03,-30.953564
2024-08-24 10:00:00,-6.85,-30.55028
2024-08-24 11:00:00,-18.68,-36.80165
2024-08-24 12:00:00,-40.09,-72.13984
2024-08-24 13:00:00,-44.18,-69.73199
2024-08-24 14:00:00,-27.64,-34.956406
2024-08-24 15:00:00,-8.15,-31.094921
2024-08-24 16:00:00,-0.99,-9.634195
2024-08-24 17:00:00,71.68,9.391789
2024-08-24 18:00:00,91.52,41.54641
2024-08-24 19:00:00,80.08,52.667343
2024-08-24 20:00:00,68.91,37.570812
2024-08-24 21:00:00,64.14,32.294353
2024-08-24 22:00:00,50.0,25.72982
2024-08-24 23:00:00,0.37,2.7541702
2024-08-25 00:00:00,-0.02,-4.024948
2024-08-25 01:00:00,-0.34,0.72870284
2024-08-25 02:00:00,-1.0,-11.177863
2024-08-25 03:00:00,-0.89,-12.463128
2024-08-25 04:00:00,-0.42,-13.940489
2024-08-25 05:00:00,-0.05,-0.035141762
2024-08-25 06:00:00,-0.01,-8.287825
2024-08-25 07:00:00,-0.01,-4.8646083
2024-08-25 08:00:00,-1.39,-7.058777
2024-08-25 09:00:00,-6.07,-7.872805
2024-08-25 10:00:00,-10.1,-14.728804
2024-08-25 11:00:00,-15.5,-37.914345
2024-08-25 12:00:00,-20.01,-43.219112
2024-08-25 13:00:00,-19.83,-39.07547
2024-08-25 14:00:00,-10.15,-37.922264
2024-08-25 15:00:00,-5.01,-14.708162
2024-08-25 16:00:00,1.0,7.273711
2024-08-25 17:00:00,87.04,79.71029
2024-08-25 18:00:00,110.0,101.83836
2024-08-25 19:00:00,119.45,118.99859
2024-08-25 20:00:00,105.49,100.916794
2024-08-25 21:00:00,99.7,90.04604
2024-08-25 22:00:00,92.48,77.942474
2024-08-25 23:00:00,92.75,73.00415
2024-08-26 00:00:00,85.65,63.667107
2024-08-26 01:00:00,80.94,66.02276
2024-08-26 02:00:00,83.36,64.49022
2024-08-26 03:00:00,82.43,66.0468
2024-08-26 04:00:00,83.48,84.43614
2024-08-26 05:00:00,113.11,112.92443
2024-08-26 06:00:00,153.69,131.03593
2024-08-26 07:00:00,130.97,112.239365
2024-08-26 08:00:00,98.93,80.68218
2024-08-26 09:00:00,77.0,47.51401
2024-08-26 10:00:00,65.31,23.426895
2024-08-26 11:00:00,23.07,3.2389007
2024-08-26 12:00:00,17.55,-2.0901778
2024-08-26 13:00:00,42.88,-3.8223329
2024-08-26 14:00:00,71.05,16.168251
2024-08-26 15:00:00,88.0,64.57715
2024-08-26 16:00:00,99.47,81.65702
2024-08-26 17:00:00,116.82,109.84332
2024-08-26 18:00:00,190.31,170.39882
2024-08-26 19:00:00,231.06,157.64607
2024-08-26 20:00:00,143.82,128.3353
2024-08-26 21:00:00,110.86,104.50398
2024-08-26 22:00:00,107.54,88.489914
2024-08-26 23:00:00,98.41,78.27677
2024-08-27 00:00:00,89.91,75.97534
2024-08-27 01:00:00,86.45,73.167946
2024-08-27 02:00:00,87.3,79.83534
2024-08-27 03:00:00,89.1,81.98703
2024-08-27 04:00:00,100.16,84.71356
2024-08-27 05:00:00,125.76,117.17937
2024-08-27 06:00:00,137.99,126.43209
2024-08-27 07:00:00,116.01,87.99913
2024-08-27 08:00:00,89.94,77.72005
2024-08-27 09:00:00,73.72,37.923668
2024-08-27 10:00:00,29.13,8.377927
2024-08-27 11:00:00,5.07,9.52705
2024-08-27 12:00:00,1.18,5.925608
2024-08-27 13:00:00,2.33,-3.9548929
2024-08-27 14:00:00,23.45,-8.303411
2024-08-27 15:00:00,52.5,19.7055
2024-08-27 16:00:00,88.71,78.38349
2024-08-27 17:00:00,116.06,113.65564
2024-08-27 18:00:00,232.25,164.09012
2024-08-27 19:00:00,217.92,154.1416
2024-08-27 20:00:00,120.52,122.11728
2024-08-27 21:00:00,105.21,95.61514
2024-08-27 22:00:00,92.47,78.336876
2024-08-27 23:00:00,90.47,75.34744
2024-08-28 00:00:00,91.31,74.98262
2024-08-28 01:00:00,87.48,75.079765
2024-08-28 02:00:00,89.2,74.79281
2024-08-28 03:00:00,91.74,78.54761
2024-08-28 04:00:00,92.35,87.47403
2024-08-28 05:00:00,114.99,122.75599
2024-08-28 06:00:00,128.57,125.81707
2024-08-28 07:00:00,121.0,97.419975
2024-08-28 08:00:00,105.4,89.64099
2024-08-28 09:00:00,87.56,71.357
2024-08-28 10:00:00,68.78,50.277325
2024-08-28 11:00:00,35.14,17.612656
2024-08-28 12:00:00,10.4,9.084839
2024-08-28 13:00:00,8.17,13.196869
2024-08-28 14:00:00,54.84,13.046937
2024-08-28 15:00:00,78.56,49.75869
2024-08-28 16:00:00,92.37,80.723206
2024-08-28 17:00:00,111.57,115.218
2024-08-28 18:00:00,201.91,164.49718
2024-08-28 19:00:00,204.03,156.61317
2024-08-28 20:00:00,124.84,114.28357
2024-08-28 21:00:00,111.76,93.515884
2024-08-28 22:00:00,99.7,88.91851
2024-08-28 23:00:00,93.53,86.091446
2024-08-29 00:00:00,93.98,83.81321
2024-08-29 01:00:00,89.81,74.72025
2024-08-29 02:00:00,88.68,76.65002
2024-08-29 03:00:00,89.37,80.62361
2024-08-29 04:00:00,101.23,88.6501
2024-08-29 05:00:00,125.46,120.119415
2024-08-29 06:00:00,134.47,133.77943
2024-08-29 07:00:00,126.24,112.8012
2024-08-29 08:00:00,108.71,94.40519
2024-08-29 09:00:00,92.19,80.56104
2024-08-29 10:00:00,84.4,78.06617
2024-08-29 11:00:00,65.78,75.96769
2024-08-29 12:00:00,45.25,57.23107
2024-08-29 13:00:00,51.32,51.606323
2024-08-29 14:00:00,79.45,65.2506
2024-08-29 15:00:00,90.15,74.162186
2024-08-29 16:00:00,105.38,98.1921
2024-08-29 17:00:00,123.51,130.88895
2024-08-29 18:00:00,227.49,166.00424
2024-08-29 19:00:00,266.185,174.14742
2024-08-29 20:00:00,169.09,165.32446
2024-08-29 21:00:00,125.0,148.83177
2024-08-29 22:00:00,110.1,107.425446
2024-08-29 23:00:00,109.88,102.27961
2024-08-30 00:00:00,100.3,89.6404
2024-08-30 01:00:00,93.53,85.94075
2024-08-30 02:00:00,93.28,87.38682
2024-08-30 03:00:00,97.62,92.6798
2024-08-30 04:00:00,107.37,87.83263
2024-08-30 05:00:00,136.83,115.312
2024-08-30 06:00:00,151.06,118.74285
2024-08-30 07:00:00,133.55,118.098724
2024-08-30 08:00:00,113.7,90.90917
2024-08-30 09:00:00,98.24,81.82352
2024-08-30 10:00:00,89.95,86.2823
2024-08-30 11:00:00,86.13,86.78475
2024-08-30 12:00:00,80.2,85.66461
2024-08-30 13:00:00,79.08,88.57713
2024-08-30 14:00:00,81.98,67.3039
2024-08-30 15:00:00,86.35,70.86772
2024-08-30 16:00:00,101.96,94.32284
2024-08-30 17:00:00,119.99,128.14606
2024-08-30 18:00:00,156.11,141.84671
2024-08-30 19:00:00,137.29,130.0686
2024-08-30 20:00:00,112.71,119.27559
2024-08-30 21:00:00,96.83,104.55697
2024-08-30 22:00:00,95.36,96.232765
2024-08-30 23:00:00,107.67,87.77547
2024-08-31 00:00:00,105.44,89.10445
2024-08-31 01:00:00,102.06,82.91717
2024-08-31 02:00:00,99.04,84.509964
2024-08-31 03:00:00,96.65,80.71915
2024-08-31 04:00:00,98.07,81.79172
2024-08-31 05:00:00,109.97,88.06686
2024-08-31 06:00:00,110.75,96.61971
2024-08-31 07:00:00,109.97,85.20543
2024-08-31 08:00:00,84.92,64.63819
2024-08-31 09:00:00,60.13,-11.694196
2024-08-31 10:00:00,18.34,-41.752483
2024-08-31 11:00:00,0.47,-38.752804
2024-08-31 12:00:00,-0.59,-47.38817
2024-08-31 13:00:00,-0.8,-40.411053
2024-08-31 14:00:00,2.55,-59.66812
2024-08-31 15:00:00,23.71,-33.82549
2024-08-31 16:00:00,80.02,60.28729
2024-08-31 17:00:00,117.3,102.94445
2024-08-31 18:00:00,148.29,119.40879
2024-08-31 19:00:00,126.78,114.48508
2024-08-31 20:00:00,107.29,94.07611
2024-08-31 21:00:00,99.85,97.075645
2024-08-31 22:00:00,89.23,88.955215
2024-08-31 23:00:00,93.76,80.06998
2024-09-01 00:00:00,85.98,89.87029
2024-09-01 01:00:00,80.37,77.860374
2024-09-01 02:00:00,80.14,64.91426
2024-09-01 03:00:00,81.2,57.452694
2024-09-01 04:00:00,80.16,60.387825
2024-09-01 05:00:00,79.49,62.966812
2024-09-01 06:00:00,73.1,58.114998
2024-09-01 07:00:00,60.63,68.62624
2024-09-01 08:00:00,41.27,18.258923
2024-09-01 09:00:00,12.73,21.006716
2024-09-01 10:00:00,-0.79,17.04209
2024-09-01 11:00:00,-9.17,20.429665
2024-09-01 12:00:00,-24.0,29.001432
2024-09-01 13:00:00,-19.94,37.685463
2024-09-01 14:00:00,-4.99,40.43859
2024-09-01 15:00:00,25.56,35.379223
2024-09-01 16:00:00,78.28,66.72601
2024-09-01 17:00:00,109.11,100.63997
2024-09-01 18:00:00,131.6,127.24808
2024-09-01 19:00:00,123.91,117.33122
2024-09-01 20:00:00,107.63,103.81095
2024-09-01 21:00:00,102.02,98.153984
2024-09-01 22:00:00,91.5,97.50994
2024-09-01 23:00:00,91.24,94.78689
2024-09-02 00:00:00,94.77,99.86302
2024-09-02 01:00:00,92.39,97.234665
2024-09-02 02:00:00,92.51,98.401955
2024-09-02 03:00:00,91.59,98.8969
2024-09-02 04:00:00,101.52,108.18333
2024-09-02 05:00:00,114.73,119.03411
2024-09-02 06:00:00,134.95,141.15414
2024-09-02 07:00:00,131.94,126.28615
2024-09-02 08:00:00,122.64,111.76978
2024-09-02 09:00:00,102.83,97.22492
2024-09-02 10:00:00,90.82,86.07034
2024-09-02 11:00:00,85.05,78.99095
2024-09-02 12:00:00,81.19,66.187004
2024-09-02 13:00:00,83.63,75.97908
2024-09-02 14:00:00,88.24,87.02995
2024-09-02 15:00:00,93.63,100.9747
2024-09-02 16:00:00,112.88,104.65599
2024-09-02 17:00:00,137.78,139.56071
2024-09-02 18:00:00,255.4,163.99329
2024-09-02 19:00:00,212.06,137.69524
2024-09-02 20:00:00,131.9,123.2799
2024-09-02 21:00:00,114.24,125.818596
2024-09-02 22:00:00,103.84,122.284004
2024-09-02 23:00:00,99.6,100.79413
