Timestamp,Actual,Predicted
2024-08-01 04:00:00,112.71,[107.14892643]
2024-08-01 05:00:00,134.39,[129.90822887]
2024-08-01 06:00:00,109.52,[129.68482442]
2024-08-01 07:00:00,105.95,[115.09801622]
2024-08-01 08:00:00,90.1,[101.8996988]
2024-08-01 09:00:00,76.95,[79.31342037]
2024-08-01 10:00:00,67.64,[74.25618038]
2024-08-01 11:00:00,64.03,[71.02514104]
2024-08-01 12:00:00,60.38,[70.71467612]
2024-08-01 13:00:00,62.39,[69.02378567]
2024-08-01 14:00:00,71.22,[84.01140525]
2024-08-01 15:00:00,77.39,[96.40096391]
2024-08-01 16:00:00,95.16,[110.05845337]
2024-08-01 17:00:00,102.83,[122.32504211]
2024-08-01 18:00:00,112.5,[135.8567909]
2024-08-01 19:00:00,138.07,[140.70915727]
2024-08-01 20:00:00,124.03,[132.98397316]
2024-08-01 21:00:00,112.94,[116.74047601]
2024-08-01 22:00:00,105.7,[98.52560164]
2024-08-01 23:00:00,93.93,[98.82469735]
2024-08-02 00:00:00,89.17,[92.69713479]
2024-08-02 01:00:00,88.11,[89.34386898]
2024-08-02 02:00:00,82.97,[86.32499058]
2024-08-02 03:00:00,86.95,[90.07676923]
2024-08-02 04:00:00,96.61,[97.60391377]
2024-08-02 05:00:00,110.75,[114.83762823]
2024-08-02 06:00:00,121.38,[131.91073919]
2024-08-02 07:00:00,113.19,[123.97684643]
2024-08-02 08:00:00,104.42,[108.55443629]
2024-08-02 09:00:00,91.68,[97.31921468]
2024-08-02 10:00:00,77.69,[87.44119035]
2024-08-02 11:00:00,73.58,[72.38491712]
2024-08-02 12:00:00,61.94,[73.07971442]
2024-08-02 13:00:00,53.44,[56.57433817]
2024-08-02 14:00:00,50.58,[54.88390477]
2024-08-02 15:00:00,65.42,[63.49891561]
2024-08-02 16:00:00,77.69,[95.93981337]
2024-08-02 17:00:00,102.22,[111.54746334]
2024-08-02 18:00:00,128.49,[137.57211451]
2024-08-02 19:00:00,146.19,[145.52436719]
2024-08-02 20:00:00,121.66,[137.31834299]
2024-08-02 21:00:00,114.42,[131.22327193]
2024-08-02 22:00:00,99.01,[111.75477329]
2024-08-02 23:00:00,102.65,[106.98631559]
2024-08-03 00:00:00,99.14,[101.05907378]
2024-08-03 01:00:00,93.3,[97.86506915]
2024-08-03 02:00:00,89.1,[95.55195436]
2024-08-03 03:00:00,86.31,[95.05061492]
2024-08-03 04:00:00,94.88,[99.02947427]
2024-08-03 05:00:00,103.74,[102.81535616]
2024-08-03 06:00:00,95.51,[89.4746469]
2024-08-03 07:00:00,84.5,[64.99801358]
2024-08-03 08:00:00,66.06,[32.32399105]
2024-08-03 09:00:00,32.44,[12.4150747]
2024-08-03 10:00:00,20.36,[10.8219911]
2024-08-03 11:00:00,14.66,[5.03327846]
2024-08-03 12:00:00,6.41,[3.564164]
2024-08-03 13:00:00,4.1,[-0.53404289]
2024-08-03 14:00:00,12.38,[-4.29539005]
2024-08-03 15:00:00,32.44,[6.28106875]
2024-08-03 16:00:00,73.61,[42.18036485]
2024-08-03 17:00:00,103.55,[91.68277067]
2024-08-03 18:00:00,110.02,[130.63785164]
2024-08-03 19:00:00,124.64,[133.1571477]
2024-08-03 20:00:00,136.64,[132.72746495]
2024-08-03 21:00:00,119.2,[126.23806243]
2024-08-03 22:00:00,101.3,[118.83567505]
2024-08-03 23:00:00,110.21,[95.92511046]
2024-08-04 00:00:00,101.34,[87.88049985]
2024-08-04 01:00:00,96.9,[79.21197636]
2024-08-04 02:00:00,92.68,[71.96729126]
2024-08-04 03:00:00,90.21,[63.33164371]
2024-08-04 04:00:00,83.0,[57.48507056]
2024-08-04 05:00:00,77.7,[62.27391505]
2024-08-04 06:00:00,73.2,[54.00720415]
2024-08-04 07:00:00,63.93,[31.8923709]
2024-08-04 08:00:00,28.11,[3.64630704]
2024-08-04 09:00:00,8.05,[-6.53174231]
2024-08-04 10:00:00,2.05,[-20.96465047]
2024-08-04 11:00:00,0.06,[-27.08070202]
2024-08-04 12:00:00,-0.04,[-29.84536139]
2024-08-04 13:00:00,-2.16,[-34.83238086]
2024-08-04 14:00:00,-0.01,[-31.00129829]
2024-08-04 15:00:00,1.0,[-11.09432435]
2024-08-04 16:00:00,22.46,[11.55021823]
2024-08-04 17:00:00,73.17,[53.80704457]
2024-08-04 18:00:00,105.66,[98.14648131]
2024-08-04 19:00:00,119.92,[117.81056616]
2024-08-04 20:00:00,124.99,[120.77644003]
2024-08-04 21:00:00,112.94,[110.09713681]
2024-08-04 22:00:00,104.83,[94.62778955]
2024-08-04 23:00:00,103.08,[86.80676975]
2024-08-05 00:00:00,85.32,[79.22641626]
2024-08-05 01:00:00,82.3,[77.09745187]
2024-08-05 02:00:00,85.35,[75.5420544]
2024-08-05 03:00:00,83.59,[82.68161488]
2024-08-05 04:00:00,97.24,[96.15197097]
2024-08-05 05:00:00,118.98,[126.80807702]
2024-08-05 06:00:00,136.75,[141.81033243]
2024-08-05 07:00:00,113.97,[135.22886631]
2024-08-05 08:00:00,102.83,[108.14220015]
2024-08-05 09:00:00,74.5,[74.9352375]
2024-08-05 10:00:00,64.3,[49.85502726]
2024-08-05 11:00:00,57.12,[29.53983741]
2024-08-05 12:00:00,42.05,[25.92276422]
2024-08-05 13:00:00,36.35,[24.44477763]
2024-08-05 14:00:00,51.43,[27.88849004]
2024-08-05 15:00:00,70.1,[43.14025776]
2024-08-05 16:00:00,85.4,[87.66784389]
2024-08-05 17:00:00,108.97,[105.30381656]
2024-08-05 18:00:00,152.76,[147.27493769]
2024-08-05 19:00:00,250.01,[155.69520237]
2024-08-05 20:00:00,170.93,[149.23751192]
2024-08-05 21:00:00,120.3,[126.34467638]
2024-08-05 22:00:00,102.92,[102.08462424]
2024-08-05 23:00:00,103.09,[87.20760563]
2024-08-06 00:00:00,95.57,[75.55832259]
2024-08-06 01:00:00,89.24,[74.40110536]
2024-08-06 02:00:00,85.24,[74.87615272]
2024-08-06 03:00:00,85.76,[76.92753147]
2024-08-06 04:00:00,95.77,[88.37142381]
2024-08-06 05:00:00,123.86,[115.05665854]
2024-08-06 06:00:00,126.04,[123.46226994]
2024-08-06 07:00:00,85.29,[103.87556608]
2024-08-06 08:00:00,74.51,[66.84093568]
2024-08-06 09:00:00,36.04,[35.8535103]
2024-08-06 10:00:00,21.43,[27.45130135]
2024-08-06 11:00:00,15.86,[22.79045544]
2024-08-06 12:00:00,2.95,[17.14724821]
2024-08-06 13:00:00,4.79,[16.01144258]
2024-08-06 14:00:00,19.44,[20.41522201]
2024-08-06 15:00:00,39.71,[35.46475506]
2024-08-06 16:00:00,82.19,[71.39633684]
2024-08-06 17:00:00,106.29,[97.88076816]
2024-08-06 18:00:00,174.58,[140.87784685]
2024-08-06 19:00:00,230.85,[148.42101034]
2024-08-06 20:00:00,170.45,[138.98616522]
2024-08-06 21:00:00,118.54,[117.11502606]
2024-08-06 22:00:00,100.03,[90.82076258]
2024-08-06 23:00:00,91.39,[77.04812119]
2024-08-07 00:00:00,83.24,[72.18163274]
2024-08-07 01:00:00,79.29,[68.05735637]
2024-08-07 02:00:00,83.24,[68.41887205]
2024-08-07 03:00:00,86.43,[72.701311]
2024-08-07 04:00:00,104.36,[88.57888562]
2024-08-07 05:00:00,126.07,[119.30418186]
2024-08-07 06:00:00,127.98,[121.16974533]
2024-08-07 07:00:00,109.06,[100.13231634]
2024-08-07 08:00:00,88.91,[83.07252337]
2024-08-07 09:00:00,73.56,[65.93560286]
2024-08-07 10:00:00,62.49,[52.33346632]
2024-08-07 11:00:00,42.14,[48.94974526]
2024-08-07 12:00:00,35.05,[46.12244146]
2024-08-07 13:00:00,51.19,[38.53537804]
2024-08-07 14:00:00,69.28,[57.89563167]
2024-08-07 15:00:00,85.74,[67.45817982]
2024-08-07 16:00:00,105.2,[83.80866829]
2024-08-07 17:00:00,106.41,[111.22764102]
2024-08-07 18:00:00,119.75,[130.56022523]
2024-08-07 19:00:00,149.28,[141.3411359]
2024-08-07 20:00:00,134.25,[138.35197752]
2024-08-07 21:00:00,112.74,[115.77108368]
2024-08-07 22:00:00,102.78,[95.09810687]
2024-08-07 23:00:00,96.43,[82.67151586]
2024-08-08 00:00:00,88.06,[78.71184791]
2024-08-08 01:00:00,87.36,[76.63256794]
2024-08-08 02:00:00,88.06,[74.52725591]
2024-08-08 03:00:00,88.27,[78.35789109]
2024-08-08 04:00:00,96.11,[84.69896032]
2024-08-08 05:00:00,110.93,[109.98836203]
2024-08-08 06:00:00,124.93,[137.31855591]
2024-08-08 07:00:00,114.41,[116.92748887]
2024-08-08 08:00:00,106.84,[102.23913688]
2024-08-08 09:00:00,86.1,[81.24771952]
2024-08-08 10:00:00,71.6,[51.60688031]
2024-08-08 11:00:00,57.09,[28.32388325]
2024-08-08 12:00:00,40.49,[22.47541713]
2024-08-08 13:00:00,32.18,[17.69471432]
2024-08-08 14:00:00,40.24,[14.92611441]
2024-08-08 15:00:00,57.81,[20.73007781]
2024-08-08 16:00:00,80.52,[66.48973899]
2024-08-08 17:00:00,101.92,[112.13795856]
2024-08-08 18:00:00,138.49,[143.06886259]
2024-08-08 19:00:00,197.31,[152.06819435]
2024-08-08 20:00:00,135.0,[143.34256559]
2024-08-08 21:00:00,102.0,[124.39038298]
2024-08-08 22:00:00,93.56,[98.21020309]
2024-08-08 23:00:00,103.71,[76.01790766]
2024-08-09 00:00:00,83.92,[67.38889186]
2024-08-09 01:00:00,67.34,[56.46225026]
2024-08-09 02:00:00,64.3,[47.96965793]
2024-08-09 03:00:00,53.31,[47.81576643]
2024-08-09 04:00:00,64.36,[50.21545499]
2024-08-09 05:00:00,80.0,[64.96655691]
2024-08-09 06:00:00,88.41,[60.27511532]
2024-08-09 07:00:00,59.4,[37.68682646]
2024-08-09 08:00:00,31.31,[21.44513016]
2024-08-09 09:00:00,8.98,[-12.69390166]
2024-08-09 10:00:00,0.6,[-11.54056691]
2024-08-09 11:00:00,-0.03,[-14.75764895]
2024-08-09 12:00:00,-0.16,[-17.38143185]
2024-08-09 13:00:00,-0.8,[-16.87329083]
2024-08-09 14:00:00,-0.11,[-10.84569255]
2024-08-09 15:00:00,-0.01,[-0.08180826]
2024-08-09 16:00:00,2.55,[14.69942075]
2024-08-09 17:00:00,41.78,[40.44965851]
2024-08-09 18:00:00,81.04,[84.9001785]
2024-08-09 19:00:00,124.97,[108.74904032]
2024-08-09 20:00:00,118.05,[102.75262476]
2024-08-09 21:00:00,113.46,[98.00376154]
2024-08-09 22:00:00,93.23,[89.77401446]
2024-08-09 23:00:00,85.09,[63.13314168]
2024-08-10 00:00:00,92.13,[56.47740974]
2024-08-10 01:00:00,87.28,[54.59038843]
2024-08-10 02:00:00,84.67,[49.90958397]
2024-08-10 03:00:00,82.93,[48.88318042]
2024-08-10 04:00:00,85.52,[48.31398566]
2024-08-10 05:00:00,88.68,[53.49436258]
2024-08-10 06:00:00,76.01,[39.79856978]
2024-08-10 07:00:00,31.86,[12.99529067]
2024-08-10 08:00:00,0.2,[0.59639174]
2024-08-10 09:00:00,-3.0,[-2.01489446]
2024-08-10 10:00:00,-12.2,[-9.02382909]
2024-08-10 11:00:00,-22.49,[-12.58781414]
2024-08-10 12:00:00,-40.77,[-25.96962074]
2024-08-10 13:00:00,-40.09,[-30.02917594]
2024-08-10 14:00:00,-29.67,[-32.92960216]
2024-08-10 15:00:00,-8.2,[-27.97630465]
2024-08-10 16:00:00,0.07,[-14.68558651]
2024-08-10 17:00:00,48.84,[19.0293433]
2024-08-10 18:00:00,106.55,[88.33906721]
2024-08-10 19:00:00,125.43,[103.23824398]
2024-08-10 20:00:00,133.0,[102.44695698]
2024-08-10 21:00:00,117.85,[96.9676682]
2024-08-10 22:00:00,106.64,[93.06958982]
2024-08-10 23:00:00,106.71,[74.44763241]
2024-08-11 00:00:00,104.17,[62.47823224]
2024-08-11 01:00:00,99.96,[57.65520997]
2024-08-11 02:00:00,95.14,[58.11421402]
2024-08-11 03:00:00,96.49,[60.91814017]
2024-08-11 04:00:00,114.97,[62.6407586]
2024-08-11 05:00:00,106.44,[65.84604062]
2024-08-11 06:00:00,71.02,[53.94219727]
2024-08-11 07:00:00,27.8,[23.84880948]
2024-08-11 08:00:00,0.0,[-1.42397863]
2024-08-11 09:00:00,-5.01,[2.47847666]
2024-08-11 10:00:00,-14.99,[-2.24831663]
2024-08-11 11:00:00,-32.04,[-3.70712471]
2024-08-11 12:00:00,-59.96,[-10.77674208]
2024-08-11 13:00:00,-50.09,[-13.93336641]
2024-08-11 14:00:00,-31.42,[-18.41662442]
2024-08-11 15:00:00,-4.97,[-10.50222706]
2024-08-11 16:00:00,1.46,[5.71589052]
2024-08-11 17:00:00,88.14,[55.29096611]
2024-08-11 18:00:00,128.8,[117.35516463]
2024-08-11 19:00:00,137.18,[132.6502159]
2024-08-11 20:00:00,126.15,[129.10269533]
2024-08-11 21:00:00,109.99,[115.69272258]
2024-08-11 22:00:00,97.28,[99.93343341]
2024-08-11 23:00:00,104.98,[96.86337489]
2024-08-12 00:00:00,94.62,[87.83148755]
2024-08-12 01:00:00,85.3,[82.32979927]
2024-08-12 02:00:00,86.6,[81.75667015]
2024-08-12 03:00:00,88.85,[86.88457779]
2024-08-12 04:00:00,114.54,[102.94907892]
2024-08-12 05:00:00,153.82,[135.65777443]
2024-08-12 06:00:00,153.82,[131.42415085]
2024-08-12 07:00:00,115.25,[107.67327389]
2024-08-12 08:00:00,69.9,[70.91100876]
2024-08-12 09:00:00,40.12,[40.46278244]
2024-08-12 10:00:00,16.04,[37.37089751]
2024-08-12 11:00:00,10.06,[28.46416082]
2024-08-12 12:00:00,6.98,[28.50579921]
2024-08-12 13:00:00,13.8,[26.43481826]
2024-08-12 14:00:00,27.87,[22.61945983]
2024-08-12 15:00:00,48.65,[35.19497809]
2024-08-12 16:00:00,89.29,[81.47637484]
2024-08-12 17:00:00,122.78,[118.45175667]
2024-08-12 18:00:00,206.02,[146.46871602]
2024-08-12 19:00:00,224.84,[148.22167264]
2024-08-12 20:00:00,128.34,[140.22528611]
2024-08-12 21:00:00,106.88,[115.19651397]
2024-08-12 22:00:00,100.05,[100.15336693]
2024-08-12 23:00:00,99.64,[76.94769235]
2024-08-13 00:00:00,87.91,[72.77212127]
2024-08-13 01:00:00,86.6,[70.83998235]
2024-08-13 02:00:00,84.79,[70.48304037]
2024-08-13 03:00:00,84.76,[72.36199022]
2024-08-13 04:00:00,101.37,[86.14524046]
2024-08-13 05:00:00,125.66,[111.05185578]
2024-08-13 06:00:00,133.71,[117.11540452]
2024-08-13 07:00:00,117.89,[104.83397715]
2024-08-13 08:00:00,87.81,[71.59100051]
2024-08-13 09:00:00,66.67,[50.7296961]
2024-08-13 10:00:00,55.94,[40.67711296]
2024-08-13 11:00:00,43.01,[25.95999444]
2024-08-13 12:00:00,40.37,[20.80069854]
2024-08-13 13:00:00,47.96,[21.28699493]
2024-08-13 14:00:00,64.15,[21.23399514]
2024-08-13 15:00:00,86.0,[33.4619857]
2024-08-13 16:00:00,105.0,[73.63180152]
2024-08-13 17:00:00,121.04,[98.46827176]
2024-08-13 18:00:00,202.72,[106.70623015]
2024-08-13 19:00:00,205.35,[101.0657232]
2024-08-13 20:00:00,128.9,[92.5027915]
2024-08-13 21:00:00,111.48,[82.06438939]
2024-08-13 22:00:00,104.99,[74.1847466]
2024-08-13 23:00:00,87.73,[64.17119375]
2024-08-14 00:00:00,90.79,[66.16083604]
2024-08-14 01:00:00,87.73,[61.75693973]
2024-08-14 02:00:00,93.4,[64.12551424]
2024-08-14 03:00:00,93.6,[69.1255266]
2024-08-14 04:00:00,107.1,[80.28262752]
2024-08-14 05:00:00,129.74,[103.08746543]
2024-08-14 06:00:00,136.62,[112.8630536]
2024-08-14 07:00:00,120.96,[103.6905911]
2024-08-14 08:00:00,108.79,[95.93211509]
2024-08-14 09:00:00,83.08,[64.95304005]
2024-08-14 10:00:00,77.24,[55.74056801]
2024-08-14 11:00:00,72.85,[51.62102985]
2024-08-14 12:00:00,75.38,[52.72076308]
2024-08-14 13:00:00,74.71,[52.24247658]
2024-08-14 14:00:00,81.74,[59.3639499]
2024-08-14 15:00:00,94.36,[79.63609939]
2024-08-14 16:00:00,105.59,[91.62507039]
2024-08-14 17:00:00,111.48,[116.36825324]
2024-08-14 18:00:00,161.41,[144.25115449]
2024-08-14 19:00:00,218.92,[142.54529731]
2024-08-14 20:00:00,148.7,[140.3255689]
2024-08-14 21:00:00,120.43,[123.02660306]
2024-08-14 22:00:00,109.95,[103.26374955]
2024-08-14 23:00:00,110.33,[87.02144297]
2024-08-15 00:00:00,109.66,[79.89802131]
2024-08-15 01:00:00,105.3,[76.20133543]
2024-08-15 02:00:00,94.74,[76.0862807]
2024-08-15 03:00:00,96.02,[76.55296755]
2024-08-15 04:00:00,108.91,[86.02194406]
2024-08-15 05:00:00,119.75,[110.56416406]
2024-08-15 06:00:00,120.71,[119.21701668]
2024-08-15 07:00:00,114.97,[120.84939316]
2024-08-15 08:00:00,91.12,[98.91112136]
2024-08-15 09:00:00,59.1,[57.16997043]
2024-08-15 10:00:00,19.94,[31.86596602]
2024-08-15 11:00:00,9.86,[29.21970642]
2024-08-15 12:00:00,0.01,[24.65757948]
2024-08-15 13:00:00,-0.04,[21.94107797]
2024-08-15 14:00:00,4.25,[17.47300604]
2024-08-15 15:00:00,33.41,[19.88104676]
2024-08-15 16:00:00,77.26,[66.13883687]
2024-08-15 17:00:00,119.93,[107.22011137]
2024-08-15 18:00:00,142.51,[133.6135555]
2024-08-15 19:00:00,160.3,[140.55258109]
2024-08-15 20:00:00,140.84,[129.51829343]
2024-08-15 21:00:00,118.87,[112.22435816]
2024-08-15 22:00:00,94.94,[103.09289139]
2024-08-15 23:00:00,108.97,[86.33700029]
2024-08-16 00:00:00,86.78,[87.08968086]
2024-08-16 01:00:00,85.58,[86.75364654]
2024-08-16 02:00:00,85.83,[84.64128558]
2024-08-16 03:00:00,87.76,[89.14213778]
2024-08-16 04:00:00,92.05,[97.41789745]
2024-08-16 05:00:00,128.42,[123.58364946]
2024-08-16 06:00:00,134.91,[131.82242242]
2024-08-16 07:00:00,124.83,[109.13762831]
2024-08-16 08:00:00,100.95,[81.25984669]
2024-08-16 09:00:00,76.15,[53.1359157]
2024-08-16 10:00:00,59.83,[34.0412543]
2024-08-16 11:00:00,50.68,[31.75443769]
2024-08-16 12:00:00,49.93,[34.40900641]
2024-08-16 13:00:00,47.57,[30.30730325]
2024-08-16 14:00:00,55.16,[31.86300237]
2024-08-16 15:00:00,82.67,[58.47986966]
2024-08-16 16:00:00,103.76,[85.83920396]
2024-08-16 17:00:00,134.92,[115.06871227]
2024-08-16 18:00:00,230.52,[145.37642117]
2024-08-16 19:00:00,243.12,[147.08733467]
2024-08-16 20:00:00,171.83,[142.59318439]
2024-08-16 21:00:00,134.54,[131.82910979]
2024-08-16 22:00:00,116.17,[111.17067037]
2024-08-16 23:00:00,107.11,[96.87671405]
2024-08-17 00:00:00,109.26,[90.81730077]
2024-08-17 01:00:00,103.13,[89.38633029]
2024-08-17 02:00:00,101.82,[80.29567781]
2024-08-17 03:00:00,110.59,[78.95143955]
2024-08-17 04:00:00,110.84,[86.33540392]
2024-08-17 05:00:00,106.7,[98.32562298]
2024-08-17 06:00:00,103.97,[99.07188627]
2024-08-17 07:00:00,103.43,[88.46717111]
2024-08-17 08:00:00,84.0,[68.12531564]
2024-08-17 09:00:00,69.49,[51.89500555]
2024-08-17 10:00:00,54.28,[21.00437888]
2024-08-17 11:00:00,46.93,[10.6089085]
2024-08-17 12:00:00,40.71,[3.54007403]
2024-08-17 13:00:00,39.43,[1.18378672]
2024-08-17 14:00:00,39.56,[0.49016479]
2024-08-17 15:00:00,59.09,[22.85036077]
2024-08-17 16:00:00,88.4,[57.10868664]
2024-08-17 17:00:00,119.68,[100.12493966]
2024-08-17 18:00:00,140.56,[125.27194521]
2024-08-17 19:00:00,149.18,[124.5986451]
2024-08-17 20:00:00,126.98,[114.83601026]
2024-08-17 21:00:00,116.7,[104.88245984]
2024-08-17 22:00:00,105.82,[92.10061046]
2024-08-17 23:00:00,111.82,[87.2554997]
2024-08-18 00:00:00,112.8,[79.77508343]
2024-08-18 01:00:00,106.17,[72.63416172]
2024-08-18 02:00:00,106.22,[72.64138874]
2024-08-18 03:00:00,104.75,[72.90455051]
2024-08-18 04:00:00,104.97,[71.26881718]
2024-08-18 05:00:00,99.53,[76.50089143]
2024-08-18 06:00:00,95.2,[76.08941881]
2024-08-18 07:00:00,88.2,[75.41434722]
2024-08-18 08:00:00,82.32,[68.24187638]
2024-08-18 09:00:00,72.12,[56.56425037]
2024-08-18 10:00:00,72.52,[40.09260597]
2024-08-18 11:00:00,66.03,[26.45049414]
2024-08-18 12:00:00,33.64,[23.21991982]
2024-08-18 13:00:00,17.72,[20.58462953]
2024-08-18 14:00:00,51.28,[23.53447223]
2024-08-18 15:00:00,69.86,[29.47715015]
2024-08-18 16:00:00,82.39,[52.72708784]
2024-08-18 17:00:00,93.85,[80.80506619]
2024-08-18 18:00:00,109.93,[90.75508962]
2024-08-18 19:00:00,115.68,[90.8332247]
2024-08-18 20:00:00,109.83,[84.7946799]
2024-08-18 21:00:00,111.4,[73.14816327]
2024-08-18 22:00:00,99.45,[60.20008274]
2024-08-18 23:00:00,97.39,[51.43750637]
2024-08-19 00:00:00,90.1,[45.56853605]
2024-08-19 01:00:00,88.7,[45.57762129]
2024-08-19 02:00:00,84.86,[46.00354685]
2024-08-19 03:00:00,84.5,[52.86274513]
2024-08-19 04:00:00,87.97,[78.32594041]
2024-08-19 05:00:00,129.0,[114.94807183]
2024-08-19 06:00:00,152.33,[135.39783715]
2024-08-19 07:00:00,129.6,[130.86242071]
2024-08-19 08:00:00,112.58,[101.98892728]
2024-08-19 09:00:00,96.9,[72.48919863]
2024-08-19 10:00:00,89.74,[47.40769274]
2024-08-19 11:00:00,84.38,[47.59953728]
2024-08-19 12:00:00,78.87,[43.77784344]
2024-08-19 13:00:00,80.21,[39.55947181]
2024-08-19 14:00:00,79.9,[32.68329961]
2024-08-19 15:00:00,84.05,[61.84765623]
2024-08-19 16:00:00,100.7,[92.72584017]
2024-08-19 17:00:00,113.97,[114.17725258]
2024-08-19 18:00:00,200.0,[143.16338286]
2024-08-19 19:00:00,203.83,[139.26940788]
2024-08-19 20:00:00,140.11,[121.53196579]
2024-08-19 21:00:00,100.82,[105.53053895]
2024-08-19 22:00:00,86.2,[92.96518741]
2024-08-19 23:00:00,93.6,[83.63643893]
2024-08-20 00:00:00,89.55,[72.04844717]
2024-08-20 01:00:00,88.5,[66.09897897]
2024-08-20 02:00:00,89.31,[62.94374935]
2024-08-20 03:00:00,86.19,[67.73679856]
2024-08-20 04:00:00,89.97,[78.87183316]
2024-08-20 05:00:00,123.06,[104.12630429]
2024-08-20 06:00:00,133.23,[114.99028558]
2024-08-20 07:00:00,122.97,[102.01122913]
2024-08-20 08:00:00,103.09,[85.89653067]
2024-08-20 09:00:00,75.01,[50.98369805]
2024-08-20 10:00:00,50.13,[33.13698085]
2024-08-20 11:00:00,37.69,[18.48034683]
2024-08-20 12:00:00,18.22,[9.05258103]
2024-08-20 13:00:00,20.36,[7.32930986]
2024-08-20 14:00:00,48.9,[18.6552663]
2024-08-20 15:00:00,82.15,[49.69806165]
2024-08-20 16:00:00,104.5,[77.66077066]
2024-08-20 17:00:00,118.07,[112.98346808]
2024-08-20 18:00:00,158.81,[136.60080971]
2024-08-20 19:00:00,154.71,[138.09748184]
2024-08-20 20:00:00,120.89,[123.21185646]
2024-08-20 21:00:00,103.82,[97.33570426]
2024-08-20 22:00:00,97.96,[81.01972872]
2024-08-20 23:00:00,87.36,[60.95117643]
2024-08-21 00:00:00,82.0,[45.19610092]
2024-08-21 01:00:00,65.93,[30.95328352]
2024-08-21 02:00:00,56.09,[27.01222264]
2024-08-21 03:00:00,60.42,[37.37773535]
2024-08-21 04:00:00,59.95,[44.03481253]
2024-08-21 05:00:00,81.3,[65.74314508]
2024-08-21 06:00:00,85.92,[81.46182224]
2024-08-21 07:00:00,87.38,[58.92131668]
2024-08-21 08:00:00,53.16,[35.88656996]
2024-08-21 09:00:00,0.16,[2.29177191]
2024-08-21 10:00:00,-4.95,[-16.26262954]
2024-08-21 11:00:00,-13.01,[-29.68877732]
2024-08-21 12:00:00,-20.32,[-38.2331362]
2024-08-21 13:00:00,-21.28,[-39.1259354]
2024-08-21 14:00:00,-16.05,[-40.54258883]
2024-08-21 15:00:00,-12.64,[-36.51190037]
2024-08-21 16:00:00,2.01,[-7.85223066]
2024-08-21 17:00:00,67.26,[35.43804224]
2024-08-21 18:00:00,101.89,[104.54512473]
2024-08-21 19:00:00,140.35,[111.92439701]
2024-08-21 20:00:00,130.96,[109.42914611]
2024-08-21 21:00:00,103.42,[82.98266735]
2024-08-21 22:00:00,85.65,[62.18581384]
2024-08-21 23:00:00,78.94,[51.33852099]
2024-08-22 00:00:00,73.04,[49.9830427]
2024-08-22 01:00:00,80.46,[45.25133854]
2024-08-22 02:00:00,80.17,[47.77253668]
2024-08-22 03:00:00,70.23,[55.19102154]
2024-08-22 04:00:00,85.42,[59.77659515]
2024-08-22 05:00:00,99.95,[103.23649257]
2024-08-22 06:00:00,129.46,[112.12793843]
2024-08-22 07:00:00,113.05,[84.84764462]
2024-08-22 08:00:00,73.1,[51.97680213]
2024-08-22 09:00:00,14.8,[6.53026168]
2024-08-22 10:00:00,0.0,[-10.54219514]
2024-08-22 11:00:00,-0.38,[-12.53698633]
2024-08-22 12:00:00,-2.56,[-14.7331813]
2024-08-22 13:00:00,-1.51,[-20.76214387]
2024-08-22 14:00:00,-4.35,[-23.70281323]
2024-08-22 15:00:00,-0.09,[-23.6811358]
2024-08-22 16:00:00,24.89,[9.33091752]
2024-08-22 17:00:00,89.46,[72.01389389]
2024-08-22 18:00:00,112.74,[109.81724606]
2024-08-22 19:00:00,111.5,[106.87015915]
2024-08-22 20:00:00,109.99,[100.46033014]
2024-08-22 21:00:00,95.48,[89.54448]
2024-08-22 22:00:00,79.22,[54.09148552]
2024-08-22 23:00:00,51.9,[26.41452438]
2024-08-23 00:00:00,45.87,[8.45395858]
2024-08-23 01:00:00,38.51,[7.40387255]
2024-08-23 02:00:00,26.36,[5.27211884]
2024-08-23 03:00:00,26.48,[6.72435533]
2024-08-23 04:00:00,30.59,[15.99925816]
2024-08-23 05:00:00,64.22,[35.10678676]
2024-08-23 06:00:00,60.63,[36.65785582]
2024-08-23 07:00:00,43.64,[7.80740633]
2024-08-23 08:00:00,4.06,[-18.88322567]
2024-08-23 09:00:00,-0.01,[-47.56884422]
2024-08-23 10:00:00,-3.97,[-58.98566569]
2024-08-23 11:00:00,-9.54,[-66.93355375]
2024-08-23 12:00:00,-15.32,[-67.1686553]
2024-08-23 13:00:00,-16.55,[-64.18171671]
2024-08-23 14:00:00,-10.15,[-69.7126918]
2024-08-23 15:00:00,-9.18,[-58.03400582]
2024-08-23 16:00:00,-0.03,[-30.32192602]
2024-08-23 17:00:00,50.2,[23.09547675]
2024-08-23 18:00:00,99.53,[79.08593243]
2024-08-23 19:00:00,118.57,[87.87610757]
2024-08-23 20:00:00,123.15,[86.66923969]
2024-08-23 21:00:00,119.54,[83.79860564]
2024-08-23 22:00:00,100.5,[77.74056225]
2024-08-23 23:00:00,110.45,[70.92800322]
2024-08-24 00:00:00,103.78,[61.42964477]
2024-08-24 01:00:00,100.42,[53.84631834]
2024-08-24 02:00:00,100.28,[47.44553118]
2024-08-24 03:00:00,100.9,[41.96657264]
2024-08-24 04:00:00,105.4,[45.77092512]
2024-08-24 05:00:00,101.02,[52.16449521]
2024-08-24 06:00:00,102.23,[40.86413972]
