Timestamp,Actual,Predicted
2024-08-02 02:00:00,82.97,[96.45516]
2024-08-02 03:00:00,86.95,[94.166016]
2024-08-02 04:00:00,96.61,[86.45546]
2024-08-02 05:00:00,110.75,[101.16933]
2024-08-02 06:00:00,121.38,[116.821266]
2024-08-02 07:00:00,113.19,[115.93917]
2024-08-02 08:00:00,104.42,[98.52473]
2024-08-02 09:00:00,91.68,[94.79007]
2024-08-02 10:00:00,77.69,[73.53689]
2024-08-02 11:00:00,73.58,[63.068813]
2024-08-02 12:00:00,61.94,[64.69529]
2024-08-02 13:00:00,53.44,[58.31072]
2024-08-02 14:00:00,50.58,[63.486897]
2024-08-02 15:00:00,65.42,[64.6648]
2024-08-02 16:00:00,77.69,[82.81313]
2024-08-02 17:00:00,102.22,[100.25393]
2024-08-02 18:00:00,128.49,[139.06497]
2024-08-02 19:00:00,146.19,[146.47148]
2024-08-02 20:00:00,121.66,[138.01205]
2024-08-02 21:00:00,114.42,[117.00311]
2024-08-02 22:00:00,99.01,[106.37249]
2024-08-02 23:00:00,102.65,[98.910515]
2024-08-03 00:00:00,99.14,[97.62544]
2024-08-03 01:00:00,93.3,[95.360306]
2024-08-03 02:00:00,89.1,[95.579124]
2024-08-03 03:00:00,86.31,[94.19495]
2024-08-03 04:00:00,94.88,[94.58914]
2024-08-03 05:00:00,103.74,[101.705055]
2024-08-03 06:00:00,95.51,[96.60125]
2024-08-03 07:00:00,84.5,[85.23571]
2024-08-03 08:00:00,66.06,[45.51324]
2024-08-03 09:00:00,32.44,[22.509785]
2024-08-03 10:00:00,20.36,[21.199865]
2024-08-03 11:00:00,14.66,[12.992747]
2024-08-03 12:00:00,6.41,[7.303786]
2024-08-03 13:00:00,4.1,[5.237832]
2024-08-03 14:00:00,12.38,[1.1694188]
2024-08-03 15:00:00,32.44,[4.943154]
2024-08-03 16:00:00,73.61,[57.17461]
2024-08-03 17:00:00,103.55,[96.42356]
2024-08-03 18:00:00,110.02,[124.40161]
2024-08-03 19:00:00,124.64,[130.56967]
2024-08-03 20:00:00,136.64,[118.10376]
2024-08-03 21:00:00,119.2,[113.53407]
2024-08-03 22:00:00,101.3,[108.13579]
2024-08-03 23:00:00,110.21,[98.47798]
2024-08-04 00:00:00,101.34,[94.76021]
2024-08-04 01:00:00,96.9,[90.92694]
2024-08-04 02:00:00,92.68,[85.7392]
2024-08-04 03:00:00,90.21,[82.32293]
2024-08-04 04:00:00,83.0,[80.5745]
2024-08-04 05:00:00,77.7,[79.923935]
2024-08-04 06:00:00,73.2,[75.707886]
2024-08-04 07:00:00,63.93,[57.642635]
2024-08-04 08:00:00,28.11,[25.43241]
2024-08-04 09:00:00,8.05,[4.0300016]
2024-08-04 10:00:00,2.05,[-0.54438585]
2024-08-04 11:00:00,0.06,[-13.974198]
2024-08-04 12:00:00,-0.04,[-9.3131695]
2024-08-04 13:00:00,-2.16,[-16.91904]
2024-08-04 14:00:00,-0.01,[-13.902552]
2024-08-04 15:00:00,1.0,[-9.697534]
2024-08-04 16:00:00,22.46,[17.416847]
2024-08-04 17:00:00,73.17,[77.712494]
2024-08-04 18:00:00,105.66,[102.83564]
2024-08-04 19:00:00,119.92,[119.89741]
2024-08-04 20:00:00,124.99,[121.27219]
2024-08-04 21:00:00,112.94,[109.391624]
2024-08-04 22:00:00,104.83,[100.3205]
2024-08-04 23:00:00,103.08,[96.90933]
2024-08-05 00:00:00,85.32,[98.21002]
2024-08-05 01:00:00,82.3,[98.529976]
2024-08-05 02:00:00,85.35,[99.27737]
2024-08-05 03:00:00,83.59,[96.59062]
2024-08-05 04:00:00,97.24,[96.3928]
2024-08-05 05:00:00,118.98,[121.7884]
2024-08-05 06:00:00,136.75,[125.23083]
2024-08-05 07:00:00,113.97,[118.18172]
2024-08-05 08:00:00,102.83,[97.47905]
2024-08-05 09:00:00,74.5,[83.962654]
2024-08-05 10:00:00,64.3,[63.934464]
2024-08-05 11:00:00,57.12,[39.010193]
2024-08-05 12:00:00,42.05,[34.6753]
2024-08-05 13:00:00,36.35,[34.285667]
2024-08-05 14:00:00,51.43,[37.24323]
2024-08-05 15:00:00,70.1,[56.982033]
2024-08-05 16:00:00,85.4,[86.22751]
2024-08-05 17:00:00,108.97,[103.16631]
2024-08-05 18:00:00,152.76,[154.43729]
2024-08-05 19:00:00,250.01,[188.75333]
2024-08-05 20:00:00,170.93,[150.21066]
2024-08-05 21:00:00,120.3,[125.1408]
2024-08-05 22:00:00,102.92,[98.18384]
2024-08-05 23:00:00,103.09,[84.16907]
2024-08-06 00:00:00,95.57,[76.17644]
2024-08-06 01:00:00,89.24,[74.88095]
2024-08-06 02:00:00,85.24,[76.2467]
2024-08-06 03:00:00,85.76,[76.49649]
2024-08-06 04:00:00,95.77,[75.60134]
2024-08-06 05:00:00,123.86,[99.55864]
2024-08-06 06:00:00,126.04,[113.707634]
2024-08-06 07:00:00,85.29,[100.86043]
2024-08-06 08:00:00,74.51,[66.16486]
2024-08-06 09:00:00,36.04,[27.131618]
2024-08-06 10:00:00,21.43,[18.796413]
2024-08-06 11:00:00,15.86,[9.978329]
2024-08-06 12:00:00,2.95,[2.3453894]
2024-08-06 13:00:00,4.79,[4.115116]
2024-08-06 14:00:00,19.44,[12.047004]
2024-08-06 15:00:00,39.71,[27.181236]
2024-08-06 16:00:00,82.19,[57.990246]
2024-08-06 17:00:00,106.29,[96.83774]
2024-08-06 18:00:00,174.58,[175.02388]
2024-08-06 19:00:00,230.85,[182.25412]
2024-08-06 20:00:00,170.45,[146.79451]
2024-08-06 21:00:00,118.54,[116.08655]
2024-08-06 22:00:00,100.03,[89.78598]
2024-08-06 23:00:00,91.39,[77.24433]
2024-08-07 00:00:00,83.24,[79.99106]
2024-08-07 01:00:00,79.29,[83.68258]
2024-08-07 02:00:00,83.24,[82.81849]
2024-08-07 03:00:00,86.43,[83.48001]
2024-08-07 04:00:00,104.36,[83.17998]
2024-08-07 05:00:00,126.07,[119.93811]
2024-08-07 06:00:00,127.98,[118.60057]
2024-08-07 07:00:00,109.06,[93.62747]
2024-08-07 08:00:00,88.91,[78.23747]
2024-08-07 09:00:00,73.56,[45.37614]
2024-08-07 10:00:00,62.49,[31.11978]
2024-08-07 11:00:00,42.14,[33.830357]
2024-08-07 12:00:00,35.05,[31.991682]
2024-08-07 13:00:00,51.19,[34.205696]
2024-08-07 14:00:00,69.28,[50.13346]
2024-08-07 15:00:00,85.74,[62.41322]
2024-08-07 16:00:00,105.2,[59.34004]
2024-08-07 17:00:00,106.41,[96.47151]
2024-08-07 18:00:00,119.75,[137.81926]
2024-08-07 19:00:00,149.28,[141.04941]
2024-08-07 20:00:00,134.25,[128.28305]
2024-08-07 21:00:00,112.74,[96.4497]
2024-08-07 22:00:00,102.78,[81.62178]
2024-08-07 23:00:00,96.43,[81.50691]
2024-08-08 00:00:00,88.06,[80.10569]
2024-08-08 01:00:00,87.36,[74.178444]
2024-08-08 02:00:00,88.06,[75.988945]
2024-08-08 03:00:00,88.27,[78.75813]
2024-08-08 04:00:00,96.11,[80.0947]
2024-08-08 05:00:00,110.93,[100.30005]
2024-08-08 06:00:00,124.93,[125.73433]
2024-08-08 07:00:00,114.41,[106.54769]
2024-08-08 08:00:00,106.84,[76.93619]
2024-08-08 09:00:00,86.1,[73.238754]
2024-08-08 10:00:00,71.6,[49.36543]
2024-08-08 11:00:00,57.09,[25.192858]
2024-08-08 12:00:00,40.49,[16.152945]
2024-08-08 13:00:00,32.18,[6.7474613]
2024-08-08 14:00:00,40.24,[4.369684]
2024-08-08 15:00:00,57.81,[22.374212]
2024-08-08 16:00:00,80.52,[64.19017]
2024-08-08 17:00:00,101.92,[101.21394]
2024-08-08 18:00:00,138.49,[136.77057]
2024-08-08 19:00:00,197.31,[150.94101]
2024-08-08 20:00:00,135.0,[133.79425]
2024-08-08 21:00:00,102.0,[117.985054]
2024-08-08 22:00:00,93.56,[89.764725]
2024-08-08 23:00:00,103.71,[84.54455]
2024-08-09 00:00:00,83.92,[76.03175]
2024-08-09 01:00:00,67.34,[72.782646]
2024-08-09 02:00:00,64.3,[63.248066]
2024-08-09 03:00:00,53.31,[62.281734]
2024-08-09 04:00:00,64.36,[57.705605]
2024-08-09 05:00:00,80.0,[63.602882]
2024-08-09 06:00:00,88.41,[65.74017]
2024-08-09 07:00:00,59.4,[52.90806]
2024-08-09 08:00:00,31.31,[34.927288]
2024-08-09 09:00:00,8.98,[0.1025598]
2024-08-09 10:00:00,0.6,[-1.3044227]
2024-08-09 11:00:00,-0.03,[-0.93234247]
2024-08-09 12:00:00,-0.16,[-0.4055119]
2024-08-09 13:00:00,-0.8,[-8.127417]
2024-08-09 14:00:00,-0.11,[-7.6149774]
2024-08-09 15:00:00,-0.01,[-1.4309701]
2024-08-09 16:00:00,2.55,[22.127432]
2024-08-09 17:00:00,41.78,[45.378315]
2024-08-09 18:00:00,81.04,[89.85605]
2024-08-09 19:00:00,124.97,[108.7467]
2024-08-09 20:00:00,118.05,[109.696625]
2024-08-09 21:00:00,113.46,[104.74655]
2024-08-09 22:00:00,93.23,[95.92513]
2024-08-09 23:00:00,85.09,[78.48784]
2024-08-10 00:00:00,92.13,[74.87094]
2024-08-10 01:00:00,87.28,[72.36974]
2024-08-10 02:00:00,84.67,[68.93199]
2024-08-10 03:00:00,82.93,[69.806625]
2024-08-10 04:00:00,85.52,[70.83177]
2024-08-10 05:00:00,88.68,[64.64961]
2024-08-10 06:00:00,76.01,[58.981197]
2024-08-10 07:00:00,31.86,[18.30254]
2024-08-10 08:00:00,0.2,[-1.0573946]
2024-08-10 09:00:00,-3.0,[-12.694318]
2024-08-10 10:00:00,-12.2,[-28.449018]
2024-08-10 11:00:00,-22.49,[-45.196037]
2024-08-10 12:00:00,-40.77,[-55.128162]
2024-08-10 13:00:00,-40.09,[-63.41269]
2024-08-10 14:00:00,-29.67,[-47.02843]
2024-08-10 15:00:00,-8.2,[-41.682228]
2024-08-10 16:00:00,0.07,[-17.164074]
2024-08-10 17:00:00,48.84,[12.650171]
2024-08-10 18:00:00,106.55,[99.85573]
2024-08-10 19:00:00,125.43,[114.04129]
2024-08-10 20:00:00,133.0,[107.45849]
2024-08-10 21:00:00,117.85,[99.46366]
2024-08-10 22:00:00,106.64,[102.84992]
2024-08-10 23:00:00,106.71,[91.97359]
2024-08-11 00:00:00,104.17,[86.73473]
2024-08-11 01:00:00,99.96,[83.62242]
2024-08-11 02:00:00,95.14,[82.03427]
2024-08-11 03:00:00,96.49,[81.74905]
2024-08-11 04:00:00,114.97,[86.989525]
2024-08-11 05:00:00,106.44,[85.34423]
2024-08-11 06:00:00,71.02,[76.20759]
2024-08-11 07:00:00,27.8,[25.91201]
2024-08-11 08:00:00,0.0,[0.59653]
2024-08-11 09:00:00,-5.01,[-7.363276]
2024-08-11 10:00:00,-14.99,[-40.919346]
2024-08-11 11:00:00,-32.04,[-69.710884]
2024-08-11 12:00:00,-59.96,[-70.62162]
2024-08-11 13:00:00,-50.09,[-74.55995]
2024-08-11 14:00:00,-31.42,[-72.93874]
2024-08-11 15:00:00,-4.97,[-35.372276]
2024-08-11 16:00:00,1.46,[-1.55983]
2024-08-11 17:00:00,88.14,[73.25493]
2024-08-11 18:00:00,128.8,[119.55991]
2024-08-11 19:00:00,137.18,[129.33449]
2024-08-11 20:00:00,126.15,[119.59087]
2024-08-11 21:00:00,109.99,[113.91839]
2024-08-11 22:00:00,97.28,[103.6117]
2024-08-11 23:00:00,104.98,[97.9818]
2024-08-12 00:00:00,94.62,[96.908066]
2024-08-12 01:00:00,85.3,[91.74519]
2024-08-12 02:00:00,86.6,[91.63831]
2024-08-12 03:00:00,88.85,[96.63778]
2024-08-12 04:00:00,114.54,[98.69487]
2024-08-12 05:00:00,153.82,[132.76598]
2024-08-12 06:00:00,153.82,[130.6846]
2024-08-12 07:00:00,115.25,[105.823494]
2024-08-12 08:00:00,69.9,[88.56689]
2024-08-12 09:00:00,40.12,[52.147892]
2024-08-12 10:00:00,16.04,[27.48037]
2024-08-12 11:00:00,10.06,[2.9741032]
2024-08-12 12:00:00,6.98,[-5.8393188]
2024-08-12 13:00:00,13.8,[-6.461434]
2024-08-12 14:00:00,27.87,[-6.551539]
2024-08-12 15:00:00,48.65,[37.019024]
2024-08-12 16:00:00,89.29,[93.71757]
2024-08-12 17:00:00,122.78,[141.2175]
2024-08-12 18:00:00,206.02,[178.61115]
2024-08-12 19:00:00,224.84,[193.31923]
2024-08-12 20:00:00,128.34,[150.22563]
2024-08-12 21:00:00,106.88,[106.117546]
2024-08-12 22:00:00,100.05,[86.68489]
2024-08-12 23:00:00,99.64,[66.99656]
2024-08-13 00:00:00,87.91,[63.93966]
2024-08-13 01:00:00,86.6,[70.88475]
2024-08-13 02:00:00,84.79,[69.09407]
2024-08-13 03:00:00,84.76,[71.73092]
2024-08-13 04:00:00,101.37,[72.04651]
2024-08-13 05:00:00,125.66,[89.22255]
2024-08-13 06:00:00,133.71,[100.701256]
2024-08-13 07:00:00,117.89,[97.00089]
2024-08-13 08:00:00,87.81,[75.0388]
2024-08-13 09:00:00,66.67,[56.75701]
2024-08-13 10:00:00,55.94,[28.903044]
2024-08-13 11:00:00,43.01,[10.063851]
2024-08-13 12:00:00,40.37,[1.293901]
2024-08-13 13:00:00,47.96,[-3.9635193]
2024-08-13 14:00:00,64.15,[4.1078877]
2024-08-13 15:00:00,86.0,[20.847319]
2024-08-13 16:00:00,105.0,[59.13924]
2024-08-13 17:00:00,121.04,[94.07631]
2024-08-13 18:00:00,202.72,[118.51901]
2024-08-13 19:00:00,205.35,[97.646996]
2024-08-13 20:00:00,128.9,[83.1947]
2024-08-13 21:00:00,111.48,[81.63721]
2024-08-13 22:00:00,104.99,[77.84385]
2024-08-13 23:00:00,87.73,[77.13838]
2024-08-14 00:00:00,90.79,[83.715744]
2024-08-14 01:00:00,87.73,[76.113205]
2024-08-14 02:00:00,93.4,[73.07418]
2024-08-14 03:00:00,93.6,[74.7113]
2024-08-14 04:00:00,107.1,[79.118]
2024-08-14 05:00:00,129.74,[96.58991]
2024-08-14 06:00:00,136.62,[108.896835]
2024-08-14 07:00:00,120.96,[98.33368]
2024-08-14 08:00:00,108.79,[73.73452]
2024-08-14 09:00:00,83.08,[42.093685]
2024-08-14 10:00:00,77.24,[29.77713]
2024-08-14 11:00:00,72.85,[27.841843]
2024-08-14 12:00:00,75.38,[27.965475]
2024-08-14 13:00:00,74.71,[35.80272]
2024-08-14 14:00:00,81.74,[41.71929]
2024-08-14 15:00:00,94.36,[49.772137]
2024-08-14 16:00:00,105.59,[75.93309]
2024-08-14 17:00:00,111.48,[113.99407]
2024-08-14 18:00:00,161.41,[161.49179]
2024-08-14 19:00:00,218.92,[167.30678]
2024-08-14 20:00:00,148.7,[141.02458]
2024-08-14 21:00:00,120.43,[109.04219]
2024-08-14 22:00:00,109.95,[92.486664]
2024-08-14 23:00:00,110.33,[80.09263]
2024-08-15 00:00:00,109.66,[79.54181]
2024-08-15 01:00:00,105.3,[78.74158]
2024-08-15 02:00:00,94.74,[78.83978]
2024-08-15 03:00:00,96.02,[76.86576]
2024-08-15 04:00:00,108.91,[82.95108]
2024-08-15 05:00:00,119.75,[101.884964]
2024-08-15 06:00:00,120.71,[105.50046]
2024-08-15 07:00:00,114.97,[103.596794]
2024-08-15 08:00:00,91.12,[89.35291]
2024-08-15 09:00:00,59.1,[48.463055]
2024-08-15 10:00:00,19.94,[22.48312]
2024-08-15 11:00:00,9.86,[4.227766]
2024-08-15 12:00:00,0.01,[0.26379606]
2024-08-15 13:00:00,-0.04,[-5.3886585]
2024-08-15 14:00:00,4.25,[-1.6335856]
2024-08-15 15:00:00,33.41,[11.494605]
2024-08-15 16:00:00,77.26,[67.12798]
2024-08-15 17:00:00,119.93,[100.220406]
2024-08-15 18:00:00,142.51,[140.20114]
2024-08-15 19:00:00,160.3,[181.441]
2024-08-15 20:00:00,140.84,[154.9797]
2024-08-15 21:00:00,118.87,[121.34595]
2024-08-15 22:00:00,94.94,[93.78486]
2024-08-15 23:00:00,108.97,[82.35891]
2024-08-16 00:00:00,86.78,[86.29469]
2024-08-16 01:00:00,85.58,[89.46891]
2024-08-16 02:00:00,85.83,[86.645134]
2024-08-16 03:00:00,87.76,[93.832115]
2024-08-16 04:00:00,92.05,[96.729614]
2024-08-16 05:00:00,128.42,[142.39838]
2024-08-16 06:00:00,134.91,[148.37007]
2024-08-16 07:00:00,124.83,[116.87273]
2024-08-16 08:00:00,100.95,[97.088036]
2024-08-16 09:00:00,76.15,[60.2324]
2024-08-16 10:00:00,59.83,[29.42612]
2024-08-16 11:00:00,50.68,[25.800112]
2024-08-16 12:00:00,49.93,[22.225378]
2024-08-16 13:00:00,47.57,[14.552221]
2024-08-16 14:00:00,55.16,[24.67205]
2024-08-16 15:00:00,82.67,[60.841366]
2024-08-16 16:00:00,103.76,[93.61863]
2024-08-16 17:00:00,134.92,[132.87018]
2024-08-16 18:00:00,230.52,[194.08078]
2024-08-16 19:00:00,243.12,[192.21927]
2024-08-16 20:00:00,171.83,[177.86804]
2024-08-16 21:00:00,134.54,[165.23602]
2024-08-16 22:00:00,116.17,[116.53803]
2024-08-16 23:00:00,107.11,[100.70973]
2024-08-17 00:00:00,109.26,[98.37453]
2024-08-17 01:00:00,103.13,[95.33073]
2024-08-17 02:00:00,101.82,[87.399086]
2024-08-17 03:00:00,110.59,[87.02268]
2024-08-17 04:00:00,110.84,[86.31821]
2024-08-17 05:00:00,106.7,[95.389175]
2024-08-17 06:00:00,103.97,[98.00058]
2024-08-17 07:00:00,103.43,[93.49366]
2024-08-17 08:00:00,84.0,[88.494804]
2024-08-17 09:00:00,69.49,[71.225685]
2024-08-17 10:00:00,54.28,[41.126656]
2024-08-17 11:00:00,46.93,[20.574013]
2024-08-17 12:00:00,40.71,[10.119225]
2024-08-17 13:00:00,39.43,[10.344719]
2024-08-17 14:00:00,39.56,[10.115481]
2024-08-17 15:00:00,59.09,[36.286278]
2024-08-17 16:00:00,88.4,[78.05793]
2024-08-17 17:00:00,119.68,[103.849075]
2024-08-17 18:00:00,140.56,[132.14174]
2024-08-17 19:00:00,149.18,[130.6002]
2024-08-17 20:00:00,126.98,[117.50702]
2024-08-17 21:00:00,116.7,[110.6318]
2024-08-17 22:00:00,105.82,[97.17503]
2024-08-17 23:00:00,111.82,[96.33779]
2024-08-18 00:00:00,112.8,[94.551735]
2024-08-18 01:00:00,106.17,[91.56744]
2024-08-18 02:00:00,106.22,[90.80711]
2024-08-18 03:00:00,104.75,[91.486694]
2024-08-18 04:00:00,104.97,[96.01895]
2024-08-18 05:00:00,99.53,[95.15787]
2024-08-18 06:00:00,95.2,[91.38492]
2024-08-18 07:00:00,88.2,[88.870514]
2024-08-18 08:00:00,82.32,[86.46475]
2024-08-18 09:00:00,72.12,[77.97407]
2024-08-18 10:00:00,72.52,[61.116467]
2024-08-18 11:00:00,66.03,[43.56807]
2024-08-18 12:00:00,33.64,[22.637537]
2024-08-18 13:00:00,17.72,[23.394165]
2024-08-18 14:00:00,51.28,[34.62631]
2024-08-18 15:00:00,69.86,[53.480644]
2024-08-18 16:00:00,82.39,[77.28013]
2024-08-18 17:00:00,93.85,[96.41577]
2024-08-18 18:00:00,109.93,[104.510216]
2024-08-18 19:00:00,115.68,[96.826294]
2024-08-18 20:00:00,109.83,[93.51502]
2024-08-18 21:00:00,111.4,[99.15412]
2024-08-18 22:00:00,99.45,[90.327515]
2024-08-18 23:00:00,97.39,[86.782684]
2024-08-19 00:00:00,90.1,[84.26796]
2024-08-19 01:00:00,88.7,[84.74064]
2024-08-19 02:00:00,84.86,[84.01749]
2024-08-19 03:00:00,84.5,[84.790276]
2024-08-19 04:00:00,87.97,[81.18876]
2024-08-19 05:00:00,129.0,[87.73156]
2024-08-19 06:00:00,152.33,[103.68104]
2024-08-19 07:00:00,129.6,[102.411]
2024-08-19 08:00:00,112.58,[89.41201]
2024-08-19 09:00:00,96.9,[63.822083]
2024-08-19 10:00:00,89.74,[54.63791]
2024-08-19 11:00:00,84.38,[42.972687]
2024-08-19 12:00:00,78.87,[41.575085]
2024-08-19 13:00:00,80.21,[32.957283]
2024-08-19 14:00:00,79.9,[30.894693]
2024-08-19 15:00:00,84.05,[55.88161]
2024-08-19 16:00:00,100.7,[78.0589]
2024-08-19 17:00:00,113.97,[99.11843]
2024-08-19 18:00:00,200.0,[158.33632]
2024-08-19 19:00:00,203.83,[152.68877]
2024-08-19 20:00:00,140.11,[116.89794]
2024-08-19 21:00:00,100.82,[86.03218]
2024-08-19 22:00:00,86.2,[82.62916]
2024-08-19 23:00:00,93.6,[77.94691]
2024-08-20 00:00:00,89.55,[75.797775]
2024-08-20 01:00:00,88.5,[73.66781]
2024-08-20 02:00:00,89.31,[70.957184]
2024-08-20 03:00:00,86.19,[73.802734]
2024-08-20 04:00:00,89.97,[75.73796]
2024-08-20 05:00:00,123.06,[94.58798]
2024-08-20 06:00:00,133.23,[110.391785]
2024-08-20 07:00:00,122.97,[98.12814]
2024-08-20 08:00:00,103.09,[84.319435]
2024-08-20 09:00:00,75.01,[61.03387]
2024-08-20 10:00:00,50.13,[38.271183]
2024-08-20 11:00:00,37.69,[19.088638]
2024-08-20 12:00:00,18.22,[8.446132]
2024-08-20 13:00:00,20.36,[7.4436383]
2024-08-20 14:00:00,48.9,[22.53605]
2024-08-20 15:00:00,82.15,[54.64732]
2024-08-20 16:00:00,104.5,[80.29587]
2024-08-20 17:00:00,118.07,[111.48782]
2024-08-20 18:00:00,158.81,[134.14682]
2024-08-20 19:00:00,154.71,[137.08173]
2024-08-20 20:00:00,120.89,[116.52283]
2024-08-20 21:00:00,103.82,[94.27173]
2024-08-20 22:00:00,97.96,[86.48347]
2024-08-20 23:00:00,87.36,[84.31352]
2024-08-21 00:00:00,82.0,[67.4786]
2024-08-21 01:00:00,65.93,[46.205124]
2024-08-21 02:00:00,56.09,[31.789755]
2024-08-21 03:00:00,60.42,[37.916107]
2024-08-21 04:00:00,59.95,[49.501488]
2024-08-21 05:00:00,81.3,[65.12028]
2024-08-21 06:00:00,85.92,[74.09517]
2024-08-21 07:00:00,87.38,[56.55943]
2024-08-21 08:00:00,53.16,[31.052252]
2024-08-21 09:00:00,0.16,[1.9322956]
2024-08-21 10:00:00,-4.95,[-9.707838]
2024-08-21 11:00:00,-13.01,[-17.504692]
2024-08-21 12:00:00,-20.32,[-19.08665]
2024-08-21 13:00:00,-21.28,[-23.05019]
2024-08-21 14:00:00,-16.05,[-27.980782]
2024-08-21 15:00:00,-12.64,[-25.320803]
2024-08-21 16:00:00,2.01,[-6.2419524]
2024-08-21 17:00:00,67.26,[34.581734]
2024-08-21 18:00:00,101.89,[95.10069]
2024-08-21 19:00:00,140.35,[108.531075]
2024-08-21 20:00:00,130.96,[102.66358]
2024-08-21 21:00:00,103.42,[81.48978]
2024-08-21 22:00:00,85.65,[74.86493]
2024-08-21 23:00:00,78.94,[64.2024]
2024-08-22 00:00:00,73.04,[53.29072]
2024-08-22 01:00:00,80.46,[54.15034]
2024-08-22 02:00:00,80.17,[49.53452]
2024-08-22 03:00:00,70.23,[57.97307]
2024-08-22 04:00:00,85.42,[67.06731]
2024-08-22 05:00:00,99.95,[86.01693]
2024-08-22 06:00:00,129.46,[98.243515]
2024-08-22 07:00:00,113.05,[88.57896]
2024-08-22 08:00:00,73.1,[59.41402]
2024-08-22 09:00:00,14.8,[4.470965]
2024-08-22 10:00:00,0.0,[-3.2423878]
2024-08-22 11:00:00,-0.38,[-0.77108467]
2024-08-22 12:00:00,-2.56,[-3.3898668]
2024-08-22 13:00:00,-1.51,[-6.3638906]
2024-08-22 14:00:00,-4.35,[-10.584747]
2024-08-22 15:00:00,-0.09,[-6.0681367]
2024-08-22 16:00:00,24.89,[25.294655]
2024-08-22 17:00:00,89.46,[92.9907]
2024-08-22 18:00:00,112.74,[117.66529]
2024-08-22 19:00:00,111.5,[114.36194]
2024-08-22 20:00:00,109.99,[101.34136]
2024-08-22 21:00:00,95.48,[86.1548]
2024-08-22 22:00:00,79.22,[67.49241]
2024-08-22 23:00:00,51.9,[36.870502]
2024-08-23 00:00:00,45.87,[16.810959]
2024-08-23 01:00:00,38.51,[19.54534]
2024-08-23 02:00:00,26.36,[19.949493]
2024-08-23 03:00:00,26.48,[19.412758]
2024-08-23 04:00:00,30.59,[36.67805]
2024-08-23 05:00:00,64.22,[49.656776]
2024-08-23 06:00:00,60.63,[49.92327]
2024-08-23 07:00:00,43.64,[24.572943]
2024-08-23 08:00:00,4.06,[-3.3256197]
2024-08-23 09:00:00,-0.01,[-17.8928]
2024-08-23 10:00:00,-3.97,[-39.984425]
2024-08-23 11:00:00,-9.54,[-54.054943]
2024-08-23 12:00:00,-15.32,[-54.067257]
2024-08-23 13:00:00,-16.55,[-45.541183]
2024-08-23 14:00:00,-10.15,[-45.819992]
2024-08-23 15:00:00,-9.18,[-18.746845]
2024-08-23 16:00:00,-0.03,[-8.133058]
2024-08-23 17:00:00,50.2,[17.854166]
2024-08-23 18:00:00,99.53,[87.72091]
2024-08-23 19:00:00,118.57,[97.88891]
2024-08-23 20:00:00,123.15,[88.55583]
2024-08-23 21:00:00,119.54,[81.58903]
2024-08-23 22:00:00,100.5,[75.983536]
2024-08-23 23:00:00,110.45,[69.36587]
2024-08-24 00:00:00,103.78,[65.464294]
2024-08-24 01:00:00,100.42,[70.97835]
2024-08-24 02:00:00,100.28,[66.354576]
2024-08-24 03:00:00,100.9,[62.17742]
2024-08-24 04:00:00,105.4,[71.98798]
2024-08-24 05:00:00,101.02,[68.578705]
2024-08-24 06:00:00,102.23,[52.953167]
2024-08-24 07:00:00,76.22,[11.891941]
2024-08-24 08:00:00,15.0,[-4.9181156]
2024-08-24 09:00:00,-0.03,[-49.09844]
2024-08-24 10:00:00,-6.85,[-44.478294]
2024-08-24 11:00:00,-18.68,[-54.142185]
2024-08-24 12:00:00,-40.09,[-71.33142]
2024-08-24 13:00:00,-44.18,[-73.22263]
2024-08-24 14:00:00,-27.64,[-43.87873]
2024-08-24 15:00:00,-8.15,[-43.583492]
2024-08-24 16:00:00,-0.99,[-37.20933]
2024-08-24 17:00:00,71.68,[6.8180223]
2024-08-24 18:00:00,91.52,[64.69385]
2024-08-24 19:00:00,80.08,[59.941906]
2024-08-24 20:00:00,68.91,[30.61716]
2024-08-24 21:00:00,64.14,[33.496826]
2024-08-24 22:00:00,50.0,[19.551771]
2024-08-24 23:00:00,0.37,[-5.5963187]
2024-08-25 00:00:00,-0.02,[-12.936242]
2024-08-25 01:00:00,-0.34,[-14.646792]
2024-08-25 02:00:00,-1.0,[-21.07751]
2024-08-25 03:00:00,-0.89,[-19.21442]
2024-08-25 04:00:00,-0.42,[-12.452619]
2024-08-25 05:00:00,-0.05,[-15.667099]
2024-08-25 06:00:00,-0.01,[-12.365639]
2024-08-25 07:00:00,-0.01,[-8.489977]
2024-08-25 08:00:00,-1.39,[-16.037899]
2024-08-25 09:00:00,-6.07,[-18.276592]
2024-08-25 10:00:00,-10.1,[-34.902443]
2024-08-25 11:00:00,-15.5,[-38.783176]
2024-08-25 12:00:00,-20.01,[-49.12765]
2024-08-25 13:00:00,-19.83,[-49.192837]
2024-08-25 14:00:00,-10.15,[-41.047134]
2024-08-25 15:00:00,-5.01,[-32.073902]
2024-08-25 16:00:00,1.0,[-3.4053774]
2024-08-25 17:00:00,87.04,[70.57381]
2024-08-25 18:00:00,110.0,[108.96838]
2024-08-25 19:00:00,119.45,[112.09297]
2024-08-25 20:00:00,105.49,[105.41314]
2024-08-25 21:00:00,99.7,[98.52776]
2024-08-25 22:00:00,92.48,[93.09127]
2024-08-25 23:00:00,92.75,[80.28454]
2024-08-26 00:00:00,85.65,[72.34522]
